method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,tissuenet,tissuenet_val_154.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_154_cp_masks.tif,30,101,0.4023482339050867,0.25183725417744385,0.21578038466795707,0.6730292950357709,0.32061068702290074,0.2014263761377517,0.7,0.2079207920792079,0.32061068702290074,21,9,80
cellpose_official_cyto3,tissuenet,tissuenet_val_1541.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1541_cp_masks.tif,18,72,0.4503287399801855,0.29059630361501804,0.19907068808873493,0.6890908433840826,0.28888888888888886,0.1645078399496565,0.7222222222222222,0.18055555555555555,0.28888888888888886,13,5,59
cellpose_official_cyto3,tissuenet,tissuenet_val_155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_155_cp_masks.tif,6,44,0.22546552591847005,0.12705615428247305,0.0661030125617981,0.8262876570224762,0.08,0.07448965796944708,0.3333333333333333,0.045454545454545456,0.08,2,4,42
cellpose_official_cyto3,tissuenet,tissuenet_val_1550.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1550_cp_masks.tif,11,24,0.7397740553174912,0.5870170015455951,0.5126685517174857,0.8156090595505454,0.6285714285714286,0.5870170015455951,1.0,0.4583333333333333,0.6285714285714286,11,0,13
cellpose_official_cyto3,tissuenet,tissuenet_val_156.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_156_cp_masks.tif,49,160,0.44952063036137097,0.28992364501189133,0.23199451654151299,0.673428527183003,0.3444976076555024,0.20686747552349277,0.7346938775510204,0.225,0.3444976076555024,36,13,124
cellpose_official_cyto3,tissuenet,tissuenet_val_1560.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1560_cp_masks.tif,34,154,0.42792850713642794,0.27220677245215114,0.2467238541613234,0.7027891603383151,0.35106382978723405,0.22227024478409493,0.9705882352941176,0.21428571428571427,0.35106382978723405,33,1,121
cellpose_official_cyto3,tissuenet,tissuenet_val_1570.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1570_cp_masks.tif,23,31,0.591858313507798,0.42031162004880795,0.3854983360679061,0.6122620631666744,0.6296296296296297,0.33157338965153116,0.7391304347826086,0.5483870967741935,0.6296296296296297,17,6,14
cellpose_official_cyto3,tissuenet,tissuenet_val_1571.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1571_cp_masks.tif,36,45,0.7046882551957467,0.5440298507462686,0.34465685450000527,0.6344819366931915,0.5432098765432098,0.3081689428426909,0.6111111111111112,0.4888888888888889,0.5432098765432098,22,14,23
cellpose_official_cyto3,tissuenet,tissuenet_val_1573.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1573_cp_masks.tif,29,48,0.6386277740091094,0.46910592255125283,0.36091068657961756,0.7313190228060672,0.4935064935064935,0.27726203738086397,0.6551724137931034,0.3958333333333333,0.4935064935064935,19,10,29
cellpose_official_cyto3,tissuenet,tissuenet_val_1588.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1588_cp_masks.tif,25,26,0.5703452945159107,0.3989391930289828,0.3634772885079477,0.7129746813040513,0.5098039215686274,0.3239512370025099,0.52,0.5,0.5098039215686274,13,12,13
cellpose_official_cyto3,tissuenet,tissuenet_val_1589.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1589_cp_masks.tif,4,29,0.19441460794844254,0.10767400356930398,0.0768970503951564,0.6344006657600403,0.12121212121212122,0.061371841155234655,0.5,0.06896551724137931,0.12121212121212122,2,2,27
cellpose_official_cyto3,tissuenet,tissuenet_val_1592.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1592_cp_masks.tif,78,84,0.8078155028827675,0.6775926921010209,0.607001214115708,0.7230455638731227,0.8395061728395061,0.6002050230650948,0.8717948717948718,0.8095238095238095,0.8395061728395061,68,10,16
cellpose_official_cyto3,tissuenet,tissuenet_val_16.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_16_cp_masks.tif,140,205,0.6959497154758806,0.5336831897781074,0.3844022889068161,0.6315180460611979,0.6086956521739131,0.34079688824614773,0.75,0.5121951219512195,0.6086956521739131,105,35,100
cellpose_official_cyto3,tissuenet,tissuenet_val_1600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1600_cp_masks.tif,12,23,0.6049270072992701,0.43361674296926095,0.3657601731164114,0.7112003366152445,0.5142857142857142,0.35183472093740364,0.75,0.391304347826087,0.5142857142857142,9,3,14
cellpose_official_cyto3,tissuenet,tissuenet_val_1605.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1605_cp_masks.tif,28,34,0.7592295345104334,0.6119016817593791,0.420436805294406,0.6516770482063293,0.6451612903225806,0.47064030687518443,0.7142857142857143,0.5882352941176471,0.6451612903225806,20,8,14
cellpose_official_cyto3,tissuenet,tissuenet_val_161.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_161_cp_masks.tif,0,55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,55
cellpose_official_cyto3,tissuenet,tissuenet_val_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1622_cp_masks.tif,33,34,0.7718223583460949,0.628428927680798,0.5296636695292459,0.7097493171691894,0.746268656716418,0.5339440920836269,0.7575757575757576,0.7352941176470589,0.746268656716418,25,8,9
cellpose_official_cyto3,tissuenet,tissuenet_val_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1627_cp_masks.tif,7,30,0.5206812652068127,0.3519736842105263,0.17888577242155335,0.6618773579597473,0.2702702702702703,0.16233031674208145,0.7142857142857143,0.16666666666666666,0.2702702702702703,5,2,25
cellpose_official_cyto3,tissuenet,tissuenet_val_1629.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1629_cp_masks.tif,89,123,0.7896364086074698,0.652396035557372,0.466843362124461,0.6511236366472746,0.7169811320754716,0.4896831245394252,0.8539325842696629,0.6178861788617886,0.7169811320754716,76,13,47
cellpose_official_cyto3,tissuenet,tissuenet_val_1635.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1635_cp_masks.tif,48,81,0.6463239050671126,0.47745831331915184,0.3631345772928045,0.6506161176496081,0.5581395348837209,0.31446886446886446,0.75,0.4444444444444444,0.5581395348837209,36,12,45
cellpose_official_cyto3,tissuenet,tissuenet_val_1638.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1638_cp_masks.tif,23,38,0.8038493346364936,0.6720301697045883,0.3534329387008167,0.6737315393984318,0.5245901639344263,0.3636456838220217,0.6956521739130435,0.42105263157894735,0.5245901639344263,16,7,22
cellpose_official_cyto3,tissuenet,tissuenet_val_1647.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1647_cp_masks.tif,33,38,0.80612711476909,0.6752202221371122,0.5247447843282995,0.7164784555251782,0.7323943661971831,0.5516140475345868,0.7878787878787878,0.6842105263157895,0.7323943661971831,26,7,12
cellpose_official_cyto3,tissuenet,tissuenet_val_1652.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1652_cp_masks.tif,36,32,0.7309644670050761,0.576,0.43973320196656623,0.7475464433431626,0.5882352941176471,0.45925925925925926,0.5555555555555556,0.625,0.5882352941176471,20,16,12
cellpose_official_cyto3,tissuenet,tissuenet_val_1656.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1656_cp_masks.tif,74,93,0.7290184312044578,0.5735869418588966,0.36661672663545897,0.624744830082874,0.5868263473053892,0.391008824230861,0.6621621621621622,0.5268817204301075,0.5868263473053892,49,25,44
cellpose_official_cyto3,tissuenet,tissuenet_val_1660.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1660_cp_masks.tif,33,157,0.3969262878284793,0.2476032666587762,0.15968554396378368,0.6595707250678021,0.24210526315789474,0.14455825400846936,0.696969696969697,0.1464968152866242,0.24210526315789474,23,10,134
cellpose_official_cyto3,tissuenet,tissuenet_val_1662.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1662_cp_masks.tif,24,96,0.3880872676901766,0.24076195932397593,0.13636038998762767,0.6293556460967431,0.21666666666666667,0.11535985580018025,0.5416666666666666,0.13541666666666666,0.21666666666666667,13,11,83
cellpose_official_cyto3,tissuenet,tissuenet_val_1666.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1666_cp_masks.tif,28,158,0.35814013065197897,0.21813075362771103,0.1745003487474175,0.649141297340393,0.26881720430107525,0.17504515352197472,0.8928571428571429,0.15822784810126583,0.26881720430107525,25,3,133
cellpose_official_cyto3,tissuenet,tissuenet_val_1669.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1669_cp_masks.tif,29,56,0.6036349574632637,0.4322902243145943,0.40899886103237376,0.7242688164114952,0.5647058823529412,0.3108051026442511,0.8275862068965517,0.42857142857142855,0.5647058823529412,24,5,32
cellpose_official_cyto3,tissuenet,tissuenet_val_1674.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1674_cp_masks.tif,48,109,0.4580542531815137,0.2970624966063963,0.21859794133787702,0.6355532738897536,0.34394904458598724,0.16487053201345883,0.5625,0.24770642201834864,0.34394904458598724,27,21,82
cellpose_official_cyto3,tissuenet,tissuenet_val_1682.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1682_cp_masks.tif,20,105,0.23588951792760338,0.13371584168044345,0.12563147354125975,0.6543305913607279,0.192,0.0836083097086025,0.6,0.11428571428571428,0.192,12,8,93
cellpose_official_cyto3,tissuenet,tissuenet_val_1683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1683_cp_masks.tif,30,135,0.3110366815883546,0.184158340324918,0.13801433823325415,0.6325657169024149,0.21818181818181817,0.1061199772014819,0.6,0.13333333333333333,0.21818181818181817,18,12,117
cellpose_official_cyto3,tissuenet,tissuenet_val_169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_169_cp_masks.tif,20,46,0.8557699951419865,0.7479003273019206,0.23676527088338678,0.7102958126501604,0.3333333333333333,0.2517967316069967,0.55,0.2391304347826087,0.3333333333333333,11,9,35
cellpose_official_cyto3,tissuenet,tissuenet_val_1695.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1695_cp_masks.tif,15,71,0.21146737728874754,0.11823512448332212,0.11226156423258227,0.6034059077501297,0.18604651162790697,0.07266021207929922,0.5333333333333333,0.11267605633802817,0.18604651162790697,8,7,63
cellpose_official_cyto3,tissuenet,tissuenet_val_1696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1696_cp_masks.tif,67,180,0.4725689602394476,0.30938808230159437,0.3257174593234352,0.7183233254722187,0.4534412955465587,0.23492103494623656,0.835820895522388,0.3111111111111111,0.4534412955465587,56,11,124
cellpose_official_cyto3,tissuenet,tissuenet_val_1703.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1703_cp_masks.tif,48,206,0.38631711021594134,0.23940088394172532,0.17444206879833554,0.6515924334526062,0.2677165354330709,0.1372033643736858,0.7083333333333334,0.1650485436893204,0.2677165354330709,34,14,172
cellpose_official_cyto3,tissuenet,tissuenet_val_171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_171_cp_masks.tif,19,33,0.8148300848287449,0.6875217421554303,0.39537182221045863,0.7342619555337089,0.5384615384615384,0.42262856137366744,0.7368421052631579,0.42424242424242425,0.5384615384615384,14,5,19
cellpose_official_cyto3,tissuenet,tissuenet_val_1730.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1730_cp_masks.tif,40,76,0.3991228070175439,0.2493150684931507,0.2960140345425441,0.6867525601387023,0.43103448275862066,0.1769564319636589,0.625,0.32894736842105265,0.43103448275862066,25,15,51
cellpose_official_cyto3,tissuenet,tissuenet_val_1734.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1734_cp_masks.tif,42,114,0.37824455533635065,0.233231561873867,0.28959136360730875,0.7286492374635511,0.3974358974358974,0.16199937070166764,0.7380952380952381,0.2719298245614035,0.3974358974358974,31,11,83
cellpose_official_cyto3,tissuenet,tissuenet_val_1737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1737_cp_masks.tif,52,80,0.6369176882661997,0.4672628224894645,0.40101627599109296,0.715326330146274,0.5606060606060606,0.36629019908116384,0.7115384615384616,0.4625,0.5606060606060606,37,15,43
cellpose_official_cyto3,tissuenet,tissuenet_val_175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_175_cp_masks.tif,2,198,0.09208888888888889,0.04826686544912411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,198
cellpose_official_cyto3,tissuenet,tissuenet_val_1753.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1753_cp_masks.tif,33,34,0.7364409264145412,0.582830626450116,0.4567357657560662,0.6120259261131287,0.746268656716418,0.5111308007531288,0.7575757575757576,0.7352941176470589,0.746268656716418,25,8,9
cellpose_official_cyto3,tissuenet,tissuenet_val_1766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1766_cp_masks.tif,30,171,0.18366476060425024,0.10111831594774927,0.07867024490489295,0.6081815086878263,0.12935323383084577,0.04940888464294244,0.43333333333333335,0.07602339181286549,0.12935323383084577,13,17,158
cellpose_official_cyto3,tissuenet,tissuenet_val_1767.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1767_cp_masks.tif,52,138,0.3577388517433829,0.21783310901749664,0.0757902465368572,0.6000061184167862,0.12631578947368421,0.051662017666201765,0.23076923076923078,0.08695652173913043,0.12631578947368421,12,40,126
cellpose_official_cyto3,tissuenet,tissuenet_val_1775.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1775_cp_masks.tif,26,31,0.6419703644373248,0.47272191094072546,0.2641058637384783,0.5790013166574332,0.45614035087719296,0.24228855721393036,0.5,0.41935483870967744,0.45614035087719296,13,13,18
cellpose_official_cyto3,tissuenet,tissuenet_val_1787.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1787_cp_masks.tif,57,172,0.3285267128601621,0.19654918531323026,0.10984751595159807,0.5989305036408561,0.18340611353711792,0.06980538065254722,0.3684210526315789,0.12209302325581395,0.18340611353711792,21,36,151
cellpose_official_cyto3,tissuenet,tissuenet_val_179.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_179_cp_masks.tif,56,214,0.6319545006191106,0.4619396802994508,0.24701666037241615,0.7410499811172485,0.3333333333333333,0.2743100128369705,0.8035714285714286,0.2102803738317757,0.3333333333333333,45,11,169
cellpose_official_cyto3,tissuenet,tissuenet_val_1798.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1798_cp_masks.tif,14,141,0.11403791706984912,0.06046670720583764,0.022001853296833657,0.5683812101682028,0.03870967741935484,0.011308035228878983,0.21428571428571427,0.02127659574468085,0.03870967741935484,3,11,138
cellpose_official_cyto3,tissuenet,tissuenet_val_1806.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1806_cp_masks.tif,68,106,0.5689269940244219,0.39755273955194076,0.15188198528070562,0.5745101182357125,0.26436781609195403,0.12738349784716324,0.3382352941176471,0.2169811320754717,0.26436781609195403,23,45,83
cellpose_official_cyto3,tissuenet,tissuenet_val_1808.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1808_cp_masks.tif,52,105,0.4189709278228433,0.26499887648865256,0.10420863036137477,0.5843126773834229,0.17834394904458598,0.0744322157898085,0.2692307692307692,0.13333333333333333,0.17834394904458598,14,38,91
cellpose_official_cyto3,tissuenet,tissuenet_val_1817.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1817_cp_masks.tif,51,173,0.36127167630057805,0.2204585537918871,0.14758495720369474,0.6357505848774543,0.23214285714285715,0.11309332319480596,0.5098039215686274,0.15028901734104047,0.23214285714285715,26,25,147
cellpose_official_cyto3,tissuenet,tissuenet_val_1820.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1820_cp_masks.tif,44,158,0.28908195451275526,0.16896306358755417,0.0716872244778246,0.603367472688357,0.1188118811881188,0.047472756781822396,0.2727272727272727,0.0759493670886076,0.1188118811881188,12,32,146
cellpose_official_cyto3,tissuenet,tissuenet_val_1829.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1829_cp_masks.tif,71,178,0.4305005137237634,0.27429159263069297,0.1870082056665995,0.6292573406889632,0.2971887550200803,0.13408239700374533,0.5211267605633803,0.20786516853932585,0.2971887550200803,37,34,141
cellpose_official_cyto3,tissuenet,tissuenet_val_1831.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1831_cp_masks.tif,70,176,0.43501663730671364,0.2779688574823338,0.2143739965873036,0.5992727631872351,0.35772357723577236,0.1643449277839501,0.6285714285714286,0.25,0.35772357723577236,44,26,132
cellpose_official_cyto3,tissuenet,tissuenet_val_1833.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1833_cp_masks.tif,26,48,0.5246692222084828,0.3556281954572123,0.18380938188449758,0.5667455941438675,0.32432432432432434,0.14182845040593012,0.46153846153846156,0.25,0.32432432432432434,12,14,36
cellpose_official_cyto3,tissuenet,tissuenet_val_1835.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1835_cp_masks.tif,57,186,0.35056753236396504,0.2125382755842063,0.1718267658610403,0.6140280015328351,0.27983539094650206,0.1256770100840839,0.5964912280701754,0.1827956989247312,0.27983539094650206,34,23,152
cellpose_official_cyto3,tissuenet,tissuenet_val_1834.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1834_cp_masks.tif,35,91,0.3353740955712809,0.2014711501719526,0.057888483244275285,0.6078290740648905,0.09523809523809523,0.03476078818544572,0.17142857142857143,0.06593406593406594,0.09523809523809523,6,29,85
cellpose_official_cyto3,tissuenet,tissuenet_val_184.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_184_cp_masks.tif,4,49,0.2058165548098434,0.11471321695760599,0.07817881737115248,0.6905795534451803,0.11320754716981132,0.08232445520581114,0.75,0.061224489795918366,0.11320754716981132,3,1,46
cellpose_official_cyto3,tissuenet,tissuenet_val_1846.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1846_cp_masks.tif,46,116,0.3815667633804556,0.23576305450661783,0.09686778356999526,0.6035608053207397,0.16049382716049382,0.0700178347314882,0.2826086956521739,0.11206896551724138,0.16049382716049382,13,33,103
cellpose_official_cyto3,tissuenet,tissuenet_val_1848.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1848_cp_masks.tif,40,159,0.24994777834144014,0.1428230399345224,0.0867954869965213,0.5757433970769247,0.1507537688442211,0.05155642023346303,0.375,0.09433962264150944,0.1507537688442211,15,25,144
cellpose_official_cyto3,tissuenet,tissuenet_val_1855.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1855_cp_masks.tif,54,119,0.4618529605022998,0.300265805961648,0.1612549234676912,0.6064587339110996,0.2658959537572254,0.12653699058271992,0.42592592592592593,0.19327731092436976,0.2658959537572254,23,31,96
cellpose_official_cyto3,tissuenet,tissuenet_val_1862.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1862_cp_masks.tif,69,146,0.442392737993638,0.28402072125921496,0.11580995293550712,0.6224784970283508,0.18604651162790697,0.09293648774696854,0.2898550724637681,0.136986301369863,0.18604651162790697,20,49,126
cellpose_official_cyto3,tissuenet,tissuenet_val_1878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1878_cp_masks.tif,35,137,0.2664055913627587,0.15367238728704546,0.08554651155028231,0.56592307640956,0.1511627906976744,0.05773213669313083,0.37142857142857144,0.0948905109489051,0.1511627906976744,13,22,124
cellpose_official_cyto3,tissuenet,tissuenet_val_1893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1893_cp_masks.tif,35,216,0.16901980111906764,0.09231110266641332,0.04039524750880511,0.5632892847061157,0.07171314741035857,0.028843285808029587,0.2571428571428571,0.041666666666666664,0.07171314741035857,9,26,207
cellpose_official_cyto3,tissuenet,tissuenet_val_1900.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1900_cp_masks.tif,67,169,0.4360588045073506,0.27882046061839927,0.2143530385979151,0.6323414638638496,0.3389830508474576,0.16043645180844615,0.5970149253731343,0.23668639053254437,0.3389830508474576,40,27,129
cellpose_official_cyto3,tissuenet,tissuenet_val_1901.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1901_cp_masks.tif,91,170,0.5097244732576985,0.3420337139749864,0.18267830532629373,0.6112697139764444,0.2988505747126437,0.13394594594594594,0.42857142857142855,0.22941176470588234,0.2988505747126437,39,52,131
cellpose_official_cyto3,tissuenet,tissuenet_val_1905.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1905_cp_masks.tif,73,159,0.4297770049099836,0.27370443959480145,0.107551708817482,0.5940951534679958,0.1810344827586207,0.07876079340119728,0.2876712328767123,0.1320754716981132,0.1810344827586207,21,52,138
cellpose_official_cyto3,tissuenet,tissuenet_val_1912.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1912_cp_masks.tif,42,143,0.40024216332570967,0.2501892187368598,0.22470144581150367,0.6704801205665835,0.33513513513513515,0.1845418326693227,0.7380952380952381,0.21678321678321677,0.33513513513513515,31,11,112
cellpose_official_cyto3,tissuenet,tissuenet_val_1919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1919_cp_masks.tif,55,303,0.23873592919302622,0.13554806070826306,0.10644232361010333,0.6351058642069499,0.16759776536312848,0.07434825616643799,0.5454545454545454,0.09900990099009901,0.16759776536312848,30,25,273
cellpose_official_cyto3,tissuenet,tissuenet_val_1920.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1920_cp_masks.tif,33,314,0.15077393464551883,0.08153353311976852,0.097201061867156,0.6486301628442911,0.14985590778097982,0.05934748135902021,0.7878787878787878,0.08280254777070063,0.14985590778097982,26,7,288
cellpose_official_cyto3,tissuenet,tissuenet_val_1928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1928_cp_masks.tif,46,136,0.40872968805598386,0.25685748360166966,0.2101674204344278,0.616943072888159,0.34065934065934067,0.17333518892213484,0.6739130434782609,0.22794117647058823,0.34065934065934067,31,15,105
cellpose_official_cyto3,tissuenet,tissuenet_val_1932.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_1932_cp_masks.tif,96,244,0.5110656296902715,0.34324254975990615,0.31403982288697185,0.6590959245775952,0.4764705882352941,0.25230674595037933,0.84375,0.3319672131147541,0.4764705882352941,81,15,163
