method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,tissuenet,tissuenet_val_155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_155.tif,4,44,0.19359234641377202,0.1071697997013225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,44
sam2_automatic_dense,tissuenet,tissuenet_val_1550.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1550.tif,2,24,0.17687381872549296,0.09701677291576406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,24
sam2_automatic_dense,tissuenet,tissuenet_val_156.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_156.tif,136,160,0.579975303918329,0.408426209430496,0.145989981857506,0.5685925609187076,0.25675675675675674,0.13356596482927213,0.27941176470588236,0.2375,0.25675675675675674,38,98,122
sam2_automatic_dense,tissuenet,tissuenet_val_1560.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1560.tif,87,154,0.28489050786908765,0.16610630935004017,0.2834035568712163,0.632409788944103,0.44813278008298757,0.11213476819120316,0.6206896551724138,0.35064935064935066,0.44813278008298757,54,33,100
sam2_automatic_dense,tissuenet,tissuenet_val_1570.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1570.tif,32,31,0.11918726953250675,0.06337008868654438,0.3556910336963714,0.659074562437394,0.5396825396825397,0.04400062009094667,0.53125,0.5483870967741935,0.5396825396825397,17,15,14
sam2_automatic_dense,tissuenet,tissuenet_val_1571.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1571.tif,30,45,0.07624981456757157,0.039636027143738435,0.2570594199498495,0.6024830155074596,0.4266666666666667,0.024295120715853453,0.5333333333333333,0.35555555555555557,0.4266666666666667,16,14,29
sam2_automatic_dense,tissuenet,tissuenet_val_1573.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1573.tif,33,48,0.1617776515689337,0.08800766224336891,0.3199960626201865,0.7199911408954196,0.4444444444444444,0.02729036304496857,0.5454545454545454,0.375,0.4444444444444444,18,15,30
sam2_automatic_dense,tissuenet,tissuenet_val_1588.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1588.tif,1,26,0.1273114711897373,0.06798326001955034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,26
sam2_automatic_dense,tissuenet,tissuenet_val_1589.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1589.tif,6,29,0.143822113990839,0.07748293688600122,0.047374847957066125,0.8290598392486572,0.05714285714285714,0.002820013373259296,0.16666666666666666,0.034482758620689655,0.05714285714285714,1,5,28
sam2_automatic_dense,tissuenet,tissuenet_val_1592.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1592.tif,13,84,0.19527266681445357,0.10820064794484792,0.09917915850570522,0.8016981979211172,0.12371134020618557,0.01230031276735999,0.46153846153846156,0.07142857142857142,0.12371134020618557,6,7,78
sam2_automatic_dense,tissuenet,tissuenet_val_16.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_16.tif,68,205,0.6149336520141152,0.44397414817588354,0.10538398433517625,0.5993714109063148,0.17582417582417584,0.047411553540220114,0.35294117647058826,0.11707317073170732,0.17582417582417584,24,44,181
sam2_automatic_dense,tissuenet,tissuenet_val_1600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1600.tif,3,23,0.07743162336022344,0.04027509466038173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,23
sam2_automatic_dense,tissuenet,tissuenet_val_1605.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1605.tif,23,34,0.14988450680126614,0.08101359474706372,0.2824401207137526,0.6707952866951624,0.42105263157894735,0.03233878446207516,0.5217391304347826,0.35294117647058826,0.42105263157894735,12,11,22
sam2_automatic_dense,tissuenet,tissuenet_val_161.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_161.tif,13,55,0.894985402713378,0.8099308415572306,0.09693349634899813,0.6591477751731872,0.14705882352941177,0.02975374684999337,0.38461538461538464,0.09090909090909091,0.14705882352941177,5,8,50
sam2_automatic_dense,tissuenet,tissuenet_val_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1622.tif,2,34,0.26761168384879724,0.15447557649392513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,34
sam2_automatic_dense,tissuenet,tissuenet_val_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1627.tif,2,30,0.17022229688112436,0.09302894914009426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,30
sam2_automatic_dense,tissuenet,tissuenet_val_1629.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1629.tif,1,123,0.7408469812966373,0.5883693008650679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,123
sam2_automatic_dense,tissuenet,tissuenet_val_1635.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1635.tif,67,81,0.4940125242611785,0.32803229257854294,0.24822323628374046,0.6333972236205792,0.3918918918918919,0.1680140296847598,0.43283582089552236,0.35802469135802467,0.3918918918918919,29,38,52
sam2_automatic_dense,tissuenet,tissuenet_val_1638.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1638.tif,6,38,0.20479885334693146,0.11408128483471265,0.026467204093933105,0.5822784900665283,0.045454545454545456,0.0006343690096948134,0.16666666666666666,0.02631578947368421,0.045454545454545456,1,5,37
sam2_automatic_dense,tissuenet,tissuenet_val_1647.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1647.tif,2,38,0.13294698678238032,0.07120686228039326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,38
sam2_automatic_dense,tissuenet,tissuenet_val_1652.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1652.tif,2,32,0.1594810492323381,0.08665004463323792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,32
sam2_automatic_dense,tissuenet,tissuenet_val_1656.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1656.tif,1,93,0.6120584782840679,0.44098290072579654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,93
sam2_automatic_dense,tissuenet,tissuenet_val_1660.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1660.tif,20,157,0.549767576666258,0.37908928791046614,0.03588379170261534,0.6351431131362915,0.05649717514124294,0.005255608597234362,0.25,0.03184713375796178,0.05649717514124294,5,15,152
sam2_automatic_dense,tissuenet,tissuenet_val_1662.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1662.tif,39,96,0.5614732251029804,0.3903112788033958,0.13728104962242973,0.6177647233009338,0.2222222222222222,0.05630918863578193,0.38461538461538464,0.15625,0.2222222222222222,15,24,81
sam2_automatic_dense,tissuenet,tissuenet_val_1666.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1666.tif,9,158,0.5639328346682554,0.39269252043513,0.022815681503204528,0.6350364685058594,0.03592814371257485,0.007334800293392012,0.3333333333333333,0.0189873417721519,0.03592814371257485,3,6,155
sam2_automatic_dense,tissuenet,tissuenet_val_1669.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1669.tif,5,56,0.2800464563670587,0.16282210493635516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,56
sam2_automatic_dense,tissuenet,tissuenet_val_1674.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1674.tif,6,109,0.4330121268543931,0.2763340637634641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,109
sam2_automatic_dense,tissuenet,tissuenet_val_1682.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1682.tif,4,105,0.4783259299407336,0.31434190760844316,0.02739722356883758,0.746574342250824,0.03669724770642202,0.004354874974852964,0.5,0.01904761904761905,0.03669724770642202,2,2,103
sam2_automatic_dense,tissuenet,tissuenet_val_1683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1683.tif,24,135,0.47594222608389053,0.31228621003057094,0.0305277648961769,0.6067393273115158,0.050314465408805034,0.007830346718107518,0.16666666666666666,0.02962962962962963,0.050314465408805034,4,20,131
sam2_automatic_dense,tissuenet,tissuenet_val_169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_169.tif,49,46,0.7074074074074074,0.5472779369627507,0.1985362090562519,0.5894043706357479,0.3368421052631579,0.19082730163025097,0.32653061224489793,0.34782608695652173,0.3368421052631579,16,33,30
sam2_automatic_dense,tissuenet,tissuenet_val_1695.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1695.tif,13,71,0.3011273167314184,0.17725125590462623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,71
sam2_automatic_dense,tissuenet,tissuenet_val_1696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1696.tif,2,180,0.5110503870207974,0.343228798722241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,180
sam2_automatic_dense,tissuenet,tissuenet_val_1703.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1703.tif,2,206,0.5402909621973825,0.3701360669868243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,206
sam2_automatic_dense,tissuenet,tissuenet_val_171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_171.tif,16,33,0.8758733155952279,0.7791589041932627,0.13390585840964805,0.6561387062072754,0.20408163265306123,0.04706442712967207,0.3125,0.15151515151515152,0.20408163265306123,5,11,28
sam2_automatic_dense,tissuenet,tissuenet_val_1730.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1730.tif,6,76,0.22883508877933564,0.12920032873823442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,76
sam2_automatic_dense,tissuenet,tissuenet_val_1734.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1734.tif,2,114,0.4826076323788008,0.31805065234075214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,114
sam2_automatic_dense,tissuenet,tissuenet_val_1737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1737.tif,57,80,0.1788283213450039,0.0981941040709986,0.24362366825994783,0.5960079027073724,0.40875912408759124,0.05492194820926565,0.49122807017543857,0.35,0.40875912408759124,28,29,52
sam2_automatic_dense,tissuenet,tissuenet_val_175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_175.tif,141,198,0.5573616149309113,0.38634880417674383,0.38566511711188123,0.6809399724006653,0.5663716814159292,0.24283305227655985,0.6808510638297872,0.48484848484848486,0.5663716814159292,96,45,102
sam2_automatic_dense,tissuenet,tissuenet_val_1753.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1753.tif,2,34,0.22578656841124822,0.1272600941866749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,34
sam2_automatic_dense,tissuenet,tissuenet_val_1766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1766.tif,1,171,0.9912741048970592,0.9826991749784509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,171
sam2_automatic_dense,tissuenet,tissuenet_val_1767.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1767.tif,1,138,0.9549975096801144,0.9138710371759786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,138
sam2_automatic_dense,tissuenet,tissuenet_val_1775.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1775.tif,33,31,0.30505022705380486,0.17997596856428408,0.4362656008452177,0.664785677478427,0.65625,0.09819863386326542,0.6363636363636364,0.6774193548387096,0.65625,21,12,10
sam2_automatic_dense,tissuenet,tissuenet_val_1787.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1787.tif,1,172,0.9807067392976563,0.9621438472200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,172
sam2_automatic_dense,tissuenet,tissuenet_val_179.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_179.tif,188,214,0.7272761574161416,0.5714328066170585,0.4080194928752842,0.6560953445434571,0.6218905472636815,0.3595465271365548,0.6648936170212766,0.5841121495327103,0.6218905472636815,125,63,89
sam2_automatic_dense,tissuenet,tissuenet_val_1798.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1798.tif,1,141,0.8946758865006642,0.8094240192301766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,141
sam2_automatic_dense,tissuenet,tissuenet_val_1806.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1806.tif,1,106,0.9176596241780982,0.8478475391636857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,106
sam2_automatic_dense,tissuenet,tissuenet_val_1808.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1808.tif,2,105,0.5840332458442695,0.41246254132039917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,105
sam2_automatic_dense,tissuenet,tissuenet_val_1817.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1817.tif,1,173,0.9797668792610512,0.960336279370554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,173
sam2_automatic_dense,tissuenet,tissuenet_val_1820.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1820.tif,1,158,0.9718973972086006,0.9453311319024033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,158
sam2_automatic_dense,tissuenet,tissuenet_val_1829.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1829.tif,2,178,0.6598241373990847,0.4923414574252563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,178
sam2_automatic_dense,tissuenet,tissuenet_val_1831.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1831.tif,1,176,0.9934303508472208,0.9869464588798025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,176
sam2_automatic_dense,tissuenet,tissuenet_val_1833.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1833.tif,25,48,0.3026257351654711,0.17829051696796702,0.1365532189199369,0.5537991656197442,0.2465753424657534,0.02197923113953648,0.36,0.1875,0.2465753424657534,9,16,39
sam2_automatic_dense,tissuenet,tissuenet_val_1835.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1835.tif,1,186,0.9773500504032258,0.9557034161969011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,186
sam2_automatic_dense,tissuenet,tissuenet_val_1834.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1834.tif,3,91,0.7820355436363293,0.6420840440378354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,91
sam2_automatic_dense,tissuenet,tissuenet_val_184.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_184.tif,1,49,0.1332193488637173,0.07136315066402076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,49
sam2_automatic_dense,tissuenet,tissuenet_val_1846.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1846.tif,1,116,0.8938477011984112,0.8080692886203921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,116
sam2_automatic_dense,tissuenet,tissuenet_val_1848.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1848.tif,1,159,0.9485039624777616,0.9020518657519919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,159
sam2_automatic_dense,tissuenet,tissuenet_val_1855.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1855.tif,1,119,0.7824230164081816,0.6426066088240724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,119
sam2_automatic_dense,tissuenet,tissuenet_val_1862.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1862.tif,1,146,0.9625237722340306,0.9277550140176839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,146
sam2_automatic_dense,tissuenet,tissuenet_val_1878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1878.tif,1,137,0.9914139057396174,0.9829739983344129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,137
sam2_automatic_dense,tissuenet,tissuenet_val_1893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1893.tif,2,216,0.6541477207991963,0.4860471917375979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,216
sam2_automatic_dense,tissuenet,tissuenet_val_1900.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1900.tif,2,169,0.9844824076538841,0.9694390477071576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,169
sam2_automatic_dense,tissuenet,tissuenet_val_1901.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1901.tif,1,170,0.981414039934698,0.9635063494020466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,170
sam2_automatic_dense,tissuenet,tissuenet_val_1905.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1905.tif,3,159,0.9719478216818642,0.9454265475823838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,159
sam2_automatic_dense,tissuenet,tissuenet_val_1912.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1912.tif,3,143,0.30622145749511626,0.1807919098102716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,143
sam2_automatic_dense,tissuenet,tissuenet_val_1919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1919.tif,1,303,0.9530708051688257,0.910348865877712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,303
sam2_automatic_dense,tissuenet,tissuenet_val_1920.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1920.tif,1,314,0.9423567862892079,0.8909968636615214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,314
sam2_automatic_dense,tissuenet,tissuenet_val_1928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1928.tif,2,136,0.34006742541380447,0.20486821610725955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,136
sam2_automatic_dense,tissuenet,tissuenet_val_1932.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1932.tif,1,244,0.9087075125935099,0.8326892405839774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,244
sam2_automatic_dense,tissuenet,tissuenet_val_1936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1936.tif,1,298,0.9270244354065403,0.8639753466872111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,298
sam2_automatic_dense,tissuenet,tissuenet_val_1941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1941.tif,1,286,0.9328165799024518,0.8740920842053429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,286
sam2_automatic_dense,tissuenet,tissuenet_val_1942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1942.tif,1,257,0.5580408920701196,0.38700188445098127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,257
sam2_automatic_dense,tissuenet,tissuenet_val_1946.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1946.tif,1,234,0.9875822907241584,0.9754691978181146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,234
sam2_automatic_dense,tissuenet,tissuenet_val_1952.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1952.tif,1,219,0.924839794009041,0.8601878946557832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,219
sam2_automatic_dense,tissuenet,tissuenet_val_1955.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1955.tif,1,220,0.8717413972888426,0.7726432532347505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,220
sam2_automatic_dense,tissuenet,tissuenet_val_1957.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1957.tif,1,228,0.8936540133294697,0.8077527501309586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,228
sam2_automatic_dense,tissuenet,tissuenet_val_1962.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1962.tif,3,74,0.15246611472334665,0.08252412361060217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,74
sam2_automatic_dense,tissuenet,tissuenet_val_1965.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1965.tif,2,133,0.24353708625271805,0.13865199449793672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,133
sam2_automatic_dense,tissuenet,tissuenet_val_197.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_197.tif,5,20,0.1007162823200559,0.053028560916156924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,20
sam2_automatic_dense,tissuenet,tissuenet_val_1972.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1972.tif,3,26,0.0947472629862567,0.049729498425894796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,26
sam2_automatic_dense,tissuenet,tissuenet_val_198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_198.tif,25,111,0.7080788382153499,0.5480820805173708,0.1429040028768427,0.6478314797083536,0.22058823529411764,0.05160316468873621,0.6,0.13513513513513514,0.22058823529411764,15,10,96
sam2_automatic_dense,tissuenet,tissuenet_val_1980.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1980.tif,64,74,0.25954022547004935,0.149121645480226,0.4098205436830935,0.6896979881495964,0.5942028985507246,0.1012436022164883,0.640625,0.5540540540540541,0.5942028985507246,41,23,33
sam2_automatic_dense,tissuenet,tissuenet_val_1985.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1985.tif,33,65,0.5101666299640314,0.34243200630666143,0.3675305040515199,0.720359787940979,0.5102040816326531,0.09056704469646432,0.7575757575757576,0.38461538461538464,0.5102040816326531,25,8,40
