source,image_name,image_path,mask_path,split
tissuenet,tissuenet_train_1101.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1101.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1101.png,full_16777
tissuenet,tissuenet_train_1102.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1102.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1102.png,full_16777
tissuenet,tissuenet_train_1103.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1103.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1103.png,full_16777
tissuenet,tissuenet_train_1104.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1104.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1104.png,full_16777
tissuenet,tissuenet_train_1105.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1105.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1105.png,full_16777
tissuenet,tissuenet_train_1106.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1106.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1106.png,full_16777
tissuenet,tissuenet_train_1107.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1107.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1107.png,full_16777
tissuenet,tissuenet_train_1108.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1108.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1108.png,full_16777
tissuenet,tissuenet_train_1109.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1109.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1109.png,full_16777
tissuenet,tissuenet_train_111.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_111.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_111.png,full_16777
tissuenet,tissuenet_train_1110.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1110.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1110.png,full_16777
tissuenet,tissuenet_train_1111.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1111.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1111.png,full_16777
tissuenet,tissuenet_train_1112.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1112.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1112.png,full_16777
tissuenet,tissuenet_train_1113.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1113.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1113.png,full_16777
tissuenet,tissuenet_train_1114.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1114.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1114.png,full_16777
tissuenet,tissuenet_train_1115.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1115.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1115.png,full_16777
tissuenet,tissuenet_train_1116.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1116.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1116.png,full_16777
tissuenet,tissuenet_train_1117.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1117.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1117.png,full_16777
tissuenet,tissuenet_train_1118.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1118.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1118.png,full_16777
tissuenet,tissuenet_train_1119.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1119.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1119.png,full_16777
tissuenet,tissuenet_train_112.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_112.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_112.png,full_16777
tissuenet,tissuenet_train_1120.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1120.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1120.png,full_16777
tissuenet,tissuenet_train_1121.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1121.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1121.png,full_16777
tissuenet,tissuenet_train_1122.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1122.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1122.png,full_16777
tissuenet,tissuenet_train_1123.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1123.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1123.png,full_16777
tissuenet,tissuenet_train_1124.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1124.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1124.png,full_16777
tissuenet,tissuenet_train_1125.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1125.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1125.png,full_16777
tissuenet,tissuenet_train_1126.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1126.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1126.png,full_16777
tissuenet,tissuenet_train_1127.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1127.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1127.png,full_16777
tissuenet,tissuenet_train_1128.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1128.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1128.png,full_16777
tissuenet,tissuenet_train_1129.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1129.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1129.png,full_16777
tissuenet,tissuenet_train_113.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_113.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_113.png,full_16777
tissuenet,tissuenet_train_1130.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1130.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1130.png,full_16777
tissuenet,tissuenet_train_1131.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1131.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1131.png,full_16777
tissuenet,tissuenet_train_1132.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1132.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1132.png,full_16777
tissuenet,tissuenet_train_1133.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1133.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1133.png,full_16777
tissuenet,tissuenet_train_1134.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1134.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1134.png,full_16777
tissuenet,tissuenet_train_1135.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1135.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1135.png,full_16777
tissuenet,tissuenet_train_1136.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1136.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1136.png,full_16777
tissuenet,tissuenet_train_1137.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1137.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1137.png,full_16777
tissuenet,tissuenet_train_1138.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1138.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1138.png,full_16777
tissuenet,tissuenet_train_1139.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1139.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1139.png,full_16777
tissuenet,tissuenet_train_114.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_114.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_114.png,full_16777
tissuenet,tissuenet_train_1140.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1140.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1140.png,full_16777
tissuenet,tissuenet_train_1141.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1141.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1141.png,full_16777
tissuenet,tissuenet_train_1142.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1142.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1142.png,full_16777
tissuenet,tissuenet_train_1143.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1143.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1143.png,full_16777
tissuenet,tissuenet_train_1144.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1144.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1144.png,full_16777
tissuenet,tissuenet_train_1145.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1145.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1145.png,full_16777
tissuenet,tissuenet_train_1146.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1146.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1146.png,full_16777
tissuenet,tissuenet_train_1147.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1147.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1147.png,full_16777
tissuenet,tissuenet_train_1148.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1148.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1148.png,full_16777
tissuenet,tissuenet_train_1149.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1149.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1149.png,full_16777
tissuenet,tissuenet_train_115.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_115.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_115.png,full_16777
tissuenet,tissuenet_train_1150.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1150.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1150.png,full_16777
tissuenet,tissuenet_train_1151.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1151.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1151.png,full_16777
tissuenet,tissuenet_train_1152.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1152.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1152.png,full_16777
tissuenet,tissuenet_train_1153.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1153.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1153.png,full_16777
tissuenet,tissuenet_train_1154.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1154.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1154.png,full_16777
tissuenet,tissuenet_train_1155.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1155.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1155.png,full_16777
tissuenet,tissuenet_train_1156.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1156.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1156.png,full_16777
tissuenet,tissuenet_train_1157.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1157.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1157.png,full_16777
tissuenet,tissuenet_train_1158.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1158.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1158.png,full_16777
tissuenet,tissuenet_train_1159.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1159.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1159.png,full_16777
tissuenet,tissuenet_train_116.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_116.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_116.png,full_16777
tissuenet,tissuenet_train_1160.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1160.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1160.png,full_16777
tissuenet,tissuenet_train_1161.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1161.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1161.png,full_16777
tissuenet,tissuenet_train_1162.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1162.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1162.png,full_16777
tissuenet,tissuenet_train_1163.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1163.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1163.png,full_16777
tissuenet,tissuenet_train_1164.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1164.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1164.png,full_16777
tissuenet,tissuenet_train_1165.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1165.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1165.png,full_16777
tissuenet,tissuenet_train_1166.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1166.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1166.png,full_16777
tissuenet,tissuenet_train_1167.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1167.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1167.png,full_16777
tissuenet,tissuenet_train_1168.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1168.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1168.png,full_16777
tissuenet,tissuenet_train_1169.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1169.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1169.png,full_16777
tissuenet,tissuenet_train_117.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_117.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_117.png,full_16777
tissuenet,tissuenet_train_1170.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1170.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1170.png,full_16777
tissuenet,tissuenet_train_1171.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1171.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1171.png,full_16777
tissuenet,tissuenet_train_1172.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1172.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1172.png,full_16777
tissuenet,tissuenet_train_1173.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1173.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1173.png,full_16777
tissuenet,tissuenet_train_1174.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1174.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1174.png,full_16777
tissuenet,tissuenet_train_1175.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1175.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1175.png,full_16777
tissuenet,tissuenet_train_1176.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1176.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1176.png,full_16777
tissuenet,tissuenet_train_1177.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1177.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1177.png,full_16777
tissuenet,tissuenet_train_1178.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1178.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1178.png,full_16777
tissuenet,tissuenet_train_1179.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1179.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1179.png,full_16777
tissuenet,tissuenet_train_118.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_118.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_118.png,full_16777
tissuenet,tissuenet_train_1180.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1180.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1180.png,full_16777
tissuenet,tissuenet_train_1181.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1181.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1181.png,full_16777
tissuenet,tissuenet_train_1182.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1182.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1182.png,full_16777
tissuenet,tissuenet_train_1183.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1183.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1183.png,full_16777
tissuenet,tissuenet_train_1184.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1184.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1184.png,full_16777
tissuenet,tissuenet_train_1185.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1185.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1185.png,full_16777
tissuenet,tissuenet_train_1186.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1186.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1186.png,full_16777
tissuenet,tissuenet_train_1187.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1187.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1187.png,full_16777
tissuenet,tissuenet_train_1188.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1188.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1188.png,full_16777
tissuenet,tissuenet_train_1189.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1189.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1189.png,full_16777
tissuenet,tissuenet_train_119.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_119.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_119.png,full_16777
tissuenet,tissuenet_train_1190.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1190.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1190.png,full_16777
tissuenet,tissuenet_train_1191.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1191.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1191.png,full_16777
tissuenet,tissuenet_train_1192.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1192.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1192.png,full_16777
tissuenet,tissuenet_train_1193.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1193.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1193.png,full_16777
tissuenet,tissuenet_train_1194.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1194.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1194.png,full_16777
tissuenet,tissuenet_train_1195.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1195.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1195.png,full_16777
tissuenet,tissuenet_train_1196.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1196.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1196.png,full_16777
tissuenet,tissuenet_train_1197.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1197.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1197.png,full_16777
tissuenet,tissuenet_train_1198.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1198.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1198.png,full_16777
tissuenet,tissuenet_train_1199.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1199.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1199.png,full_16777
tissuenet,tissuenet_train_12.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_12.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_12.png,full_16777
tissuenet,tissuenet_train_120.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_120.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_120.png,full_16777
tissuenet,tissuenet_train_1200.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1200.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1200.png,full_16777
tissuenet,tissuenet_train_1201.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1201.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1201.png,full_16777
tissuenet,tissuenet_train_1202.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1202.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1202.png,full_16777
tissuenet,tissuenet_train_1203.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1203.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1203.png,full_16777
tissuenet,tissuenet_train_1204.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1204.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1204.png,full_16777
tissuenet,tissuenet_train_1205.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1205.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1205.png,full_16777
tissuenet,tissuenet_train_1206.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1206.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1206.png,full_16777
tissuenet,tissuenet_train_1207.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1207.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1207.png,full_16777
tissuenet,tissuenet_train_1208.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1208.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1208.png,full_16777
tissuenet,tissuenet_train_1209.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1209.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1209.png,full_16777
tissuenet,tissuenet_train_121.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_121.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_121.png,full_16777
tissuenet,tissuenet_train_1210.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1210.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1210.png,full_16777
tissuenet,tissuenet_train_1211.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1211.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1211.png,full_16777
tissuenet,tissuenet_train_1212.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1212.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1212.png,full_16777
tissuenet,tissuenet_train_1213.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1213.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1213.png,full_16777
tissuenet,tissuenet_train_1214.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1214.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1214.png,full_16777
tissuenet,tissuenet_train_1215.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1215.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1215.png,full_16777
tissuenet,tissuenet_train_1216.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1216.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1216.png,full_16777
tissuenet,tissuenet_train_1217.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1217.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1217.png,full_16777
tissuenet,tissuenet_train_1218.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1218.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1218.png,full_16777
tissuenet,tissuenet_train_1219.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1219.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1219.png,full_16777
tissuenet,tissuenet_train_122.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_122.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_122.png,full_16777
tissuenet,tissuenet_train_1220.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1220.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1220.png,full_16777
tissuenet,tissuenet_train_1221.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1221.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1221.png,full_16777
tissuenet,tissuenet_train_1222.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1222.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1222.png,full_16777
tissuenet,tissuenet_train_1223.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1223.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1223.png,full_16777
tissuenet,tissuenet_train_1224.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1224.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1224.png,full_16777
tissuenet,tissuenet_train_1225.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1225.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1225.png,full_16777
tissuenet,tissuenet_train_1226.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1226.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1226.png,full_16777
tissuenet,tissuenet_train_1227.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1227.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1227.png,full_16777
tissuenet,tissuenet_train_1228.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1228.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1228.png,full_16777
