source,image_name,image_path,mask_path,split
tissuenet,tissuenet_train_936.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_936.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_936.png,far_ood_test
tissuenet,tissuenet_train_937.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_937.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_937.png,far_ood_test
tissuenet,tissuenet_train_943.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_943.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_943.png,far_ood_test
tissuenet,tissuenet_train_948.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_948.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_948.png,far_ood_test
tissuenet,tissuenet_train_95.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_95.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_95.png,far_ood_test
tissuenet,tissuenet_train_952.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_952.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_952.png,far_ood_test
tissuenet,tissuenet_train_959.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_959.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_959.png,far_ood_test
tissuenet,tissuenet_train_96.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_96.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_96.png,far_ood_test
tissuenet,tissuenet_train_963.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_963.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_963.png,far_ood_test
tissuenet,tissuenet_train_964.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_964.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_964.png,far_ood_test
tissuenet,tissuenet_train_965.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_965.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_965.png,far_ood_test
tissuenet,tissuenet_train_968.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_968.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_968.png,far_ood_test
tissuenet,tissuenet_train_97.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_97.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_97.png,far_ood_test
tissuenet,tissuenet_train_975.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_975.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_975.png,far_ood_test
tissuenet,tissuenet_train_977.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_977.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_977.png,far_ood_test
tissuenet,tissuenet_train_982.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_982.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_982.png,far_ood_test
tissuenet,tissuenet_train_983.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_983.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_983.png,far_ood_test
tissuenet,tissuenet_train_987.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_987.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_987.png,far_ood_test
tissuenet,tissuenet_train_989.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_989.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_989.png,far_ood_test
tissuenet,tissuenet_train_99.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_99.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_99.png,far_ood_test
tissuenet,tissuenet_train_990.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_990.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_990.png,far_ood_test
tissuenet,tissuenet_train_997.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_997.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_997.png,far_ood_test
tissuenet,tissuenet_val_101.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_101.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_101.png,far_ood_test
tissuenet,tissuenet_val_1016.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1016.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1016.png,far_ood_test
tissuenet,tissuenet_val_102.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_102.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_102.png,far_ood_test
tissuenet,tissuenet_val_1023.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1023.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1023.png,far_ood_test
tissuenet,tissuenet_val_1029.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1029.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1029.png,far_ood_test
tissuenet,tissuenet_val_1030.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1030.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1030.png,far_ood_test
tissuenet,tissuenet_val_1034.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1034.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1034.png,far_ood_test
tissuenet,tissuenet_val_104.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_104.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_104.png,far_ood_test
tissuenet,tissuenet_val_1040.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1040.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1040.png,far_ood_test
tissuenet,tissuenet_val_1045.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1045.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1045.png,far_ood_test
tissuenet,tissuenet_val_1065.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1065.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1065.png,far_ood_test
tissuenet,tissuenet_val_1066.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1066.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1066.png,far_ood_test
tissuenet,tissuenet_val_1073.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1073.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1073.png,far_ood_test
tissuenet,tissuenet_val_1074.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1074.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1074.png,far_ood_test
tissuenet,tissuenet_val_1075.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1075.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1075.png,far_ood_test
tissuenet,tissuenet_val_1076.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1076.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1076.png,far_ood_test
tissuenet,tissuenet_val_1079.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1079.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1079.png,far_ood_test
tissuenet,tissuenet_val_1078.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1078.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1078.png,far_ood_test
tissuenet,tissuenet_val_1089.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1089.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1089.png,far_ood_test
tissuenet,tissuenet_val_1098.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1098.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1098.png,far_ood_test
tissuenet,tissuenet_val_1100.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1100.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1100.png,far_ood_test
tissuenet,tissuenet_val_1114.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1114.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1114.png,far_ood_test
tissuenet,tissuenet_val_1127.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1127.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1127.png,far_ood_test
tissuenet,tissuenet_val_113.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_113.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_113.png,far_ood_test
tissuenet,tissuenet_val_1133.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1133.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1133.png,far_ood_test
tissuenet,tissuenet_val_1138.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1138.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1138.png,far_ood_test
tissuenet,tissuenet_val_1139.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1139.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1139.png,far_ood_test
tissuenet,tissuenet_val_1137.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1137.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1137.png,far_ood_test
tissuenet,tissuenet_val_1142.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1142.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1142.png,far_ood_test
tissuenet,tissuenet_val_1147.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1147.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1147.png,far_ood_test
tissuenet,tissuenet_val_1149.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1149.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1149.png,far_ood_test
tissuenet,tissuenet_val_1151.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1151.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1151.png,far_ood_test
tissuenet,tissuenet_val_1156.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1156.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1156.png,far_ood_test
tissuenet,tissuenet_val_1162.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1162.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1162.png,far_ood_test
tissuenet,tissuenet_val_1179.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1179.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1179.png,far_ood_test
tissuenet,tissuenet_val_1180.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1180.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1180.png,far_ood_test
tissuenet,tissuenet_val_1184.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1184.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1184.png,far_ood_test
tissuenet,tissuenet_val_1196.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1196.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1196.png,far_ood_test
tissuenet,tissuenet_val_1195.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1195.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1195.png,far_ood_test
tissuenet,tissuenet_val_121.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_121.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_121.png,far_ood_test
tissuenet,tissuenet_val_1210.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1210.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1210.png,far_ood_test
tissuenet,tissuenet_val_1212.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1212.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1212.png,far_ood_test
tissuenet,tissuenet_val_1218.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1218.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1218.png,far_ood_test
tissuenet,tissuenet_val_122.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_122.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_122.png,far_ood_test
tissuenet,tissuenet_val_1220.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1220.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1220.png,far_ood_test
tissuenet,tissuenet_val_1225.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1225.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1225.png,far_ood_test
tissuenet,tissuenet_val_1231.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1231.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1231.png,far_ood_test
tissuenet,tissuenet_val_1238.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1238.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1238.png,far_ood_test
tissuenet,tissuenet_val_125.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_125.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_125.png,far_ood_test
tissuenet,tissuenet_val_1252.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1252.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1252.png,far_ood_test
tissuenet,tissuenet_val_1255.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1255.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1255.png,far_ood_test
tissuenet,tissuenet_val_1258.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1258.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1258.png,far_ood_test
tissuenet,tissuenet_val_1271.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1271.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1271.png,far_ood_test
tissuenet,tissuenet_val_1275.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1275.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1275.png,far_ood_test
tissuenet,tissuenet_val_1276.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1276.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1276.png,far_ood_test
tissuenet,tissuenet_val_1278.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1278.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1278.png,far_ood_test
tissuenet,tissuenet_val_1280.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1280.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1280.png,far_ood_test
tissuenet,tissuenet_val_1282.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1282.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1282.png,far_ood_test
tissuenet,tissuenet_val_1289.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1289.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1289.png,far_ood_test
tissuenet,tissuenet_val_1297.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1297.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1297.png,far_ood_test
tissuenet,tissuenet_val_1296.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1296.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1296.png,far_ood_test
tissuenet,tissuenet_val_1299.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1299.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1299.png,far_ood_test
tissuenet,tissuenet_val_1302.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1302.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1302.png,far_ood_test
tissuenet,tissuenet_val_1305.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1305.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1305.png,far_ood_test
tissuenet,tissuenet_val_1313.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1313.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1313.png,far_ood_test
tissuenet,tissuenet_val_1316.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1316.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1316.png,far_ood_test
tissuenet,tissuenet_val_1322.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1322.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1322.png,far_ood_test
tissuenet,tissuenet_val_1323.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1323.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1323.png,far_ood_test
tissuenet,tissuenet_val_1326.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1326.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1326.png,far_ood_test
tissuenet,tissuenet_val_133.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_133.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_133.png,far_ood_test
tissuenet,tissuenet_val_1334.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1334.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1334.png,far_ood_test
tissuenet,tissuenet_val_1337.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1337.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1337.png,far_ood_test
tissuenet,tissuenet_val_1350.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1350.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1350.png,far_ood_test
tissuenet,tissuenet_val_1356.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1356.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1356.png,far_ood_test
tissuenet,tissuenet_val_1364.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1364.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1364.png,far_ood_test
tissuenet,tissuenet_val_1370.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1370.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1370.png,far_ood_test
tissuenet,tissuenet_val_1372.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1372.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1372.png,far_ood_test
tissuenet,tissuenet_val_1377.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1377.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1377.png,far_ood_test
tissuenet,tissuenet_val_1382.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1382.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1382.png,far_ood_test
tissuenet,tissuenet_val_1383.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1383.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1383.png,far_ood_test
tissuenet,tissuenet_val_1387.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1387.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1387.png,far_ood_test
tissuenet,tissuenet_val_1397.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1397.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1397.png,far_ood_test
tissuenet,tissuenet_val_1398.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1398.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1398.png,far_ood_test
tissuenet,tissuenet_val_140.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_140.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_140.png,far_ood_test
tissuenet,tissuenet_val_1403.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1403.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1403.png,far_ood_test
tissuenet,tissuenet_val_1411.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1411.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1411.png,far_ood_test
tissuenet,tissuenet_val_1412.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1412.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1412.png,far_ood_test
tissuenet,tissuenet_val_1415.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1415.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1415.png,far_ood_test
tissuenet,tissuenet_val_1416.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1416.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1416.png,far_ood_test
tissuenet,tissuenet_val_142.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_142.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_142.png,far_ood_test
tissuenet,tissuenet_val_1423.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1423.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1423.png,far_ood_test
tissuenet,tissuenet_val_1428.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1428.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1428.png,far_ood_test
tissuenet,tissuenet_val_1433.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1433.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1433.png,far_ood_test
tissuenet,tissuenet_val_1435.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1435.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1435.png,far_ood_test
tissuenet,tissuenet_val_1441.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1441.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1441.png,far_ood_test
tissuenet,tissuenet_val_1446.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1446.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1446.png,far_ood_test
tissuenet,tissuenet_val_1451.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1451.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1451.png,far_ood_test
tissuenet,tissuenet_val_1455.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1455.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1455.png,far_ood_test
tissuenet,tissuenet_val_146.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_146.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_146.png,far_ood_test
tissuenet,tissuenet_val_1466.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1466.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1466.png,far_ood_test
tissuenet,tissuenet_val_1472.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1472.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1472.png,far_ood_test
tissuenet,tissuenet_val_1475.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1475.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1475.png,far_ood_test
tissuenet,tissuenet_val_1481.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1481.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1481.png,far_ood_test
tissuenet,tissuenet_val_1486.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1486.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1486.png,far_ood_test
tissuenet,tissuenet_val_1494.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1494.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1494.png,far_ood_test
tissuenet,tissuenet_val_1511.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1511.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1511.png,far_ood_test
tissuenet,tissuenet_val_1521.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1521.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1521.png,far_ood_test
tissuenet,tissuenet_val_1527.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1527.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1527.png,far_ood_test
tissuenet,tissuenet_val_153.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_153.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_153.png,far_ood_test
tissuenet,tissuenet_val_1534.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1534.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1534.png,far_ood_test
tissuenet,tissuenet_val_1538.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1538.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1538.png,far_ood_test
tissuenet,tissuenet_val_154.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_154.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_154.png,far_ood_test
tissuenet,tissuenet_val_1541.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1541.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1541.png,far_ood_test
tissuenet,tissuenet_val_155.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_155.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_155.png,far_ood_test
