method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,pannuke,pannuke_fold3_1378.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1378.tif,22,39,0.7230927460826426,0.5662844688714109,0.3587896100810317,0.781648793390819,0.45901639344262296,0.34963664570915326,0.6363636363636364,0.358974358974359,0.45901639344262296,14,8,25
stardist_pannuke,pannuke,pannuke_fold3_1398.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1398.tif,27,29,0.8372660968284875,0.7200840145322435,0.6522504878895623,0.8696673171860831,0.75,0.6682816715300336,0.7777777777777778,0.7241379310344828,0.75,21,6,8
stardist_pannuke,pannuke,pannuke_fold3_1410.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1410.tif,19,18,0.8422483660130718,0.7274862252732364,0.7061472937867449,0.8164828084409237,0.8648648648648649,0.7262388302193339,0.8421052631578947,0.8888888888888888,0.8648648648648649,16,3,2
stardist_pannuke,pannuke,pannuke_fold3_1437.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1437.tif,5,4,0.8621823617339313,0.7577509196006306,0.6933456791771783,0.7800138890743256,0.8888888888888888,0.7577509196006306,0.8,1.0,0.8888888888888888,4,1,0
stardist_pannuke,pannuke,pannuke_fold3_1464.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1464.tif,13,13,0.8268606312508118,0.7048272807794509,0.6871096079166119,0.8120386275378141,0.8461538461538461,0.7048272807794509,0.8461538461538461,0.8461538461538461,0.8461538461538461,11,2,2
stardist_pannuke,pannuke,pannuke_fold3_151.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_151.tif,3,3,0.8701077708451503,0.7700803212851406,0.7182448307673136,0.7182448307673136,1.0,0.7700803212851406,1.0,1.0,1.0,3,0,0
stardist_pannuke,pannuke,pannuke_fold3_1530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1530.tif,51,60,0.8892956457460663,0.8006591874247322,0.761237990748775,0.8284060487560198,0.918918918918919,0.7984932894403647,1.0,0.85,0.918918918918919,51,0,9
stardist_pannuke,pannuke,pannuke_fold3_1577.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1577.tif,17,23,0.7932203389830509,0.6573033707865169,0.6350904017686844,0.7471651785513934,0.85,0.6141509433962264,1.0,0.7391304347826086,0.85,17,0,6
stardist_pannuke,pannuke,pannuke_fold3_1587.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1587.tif,32,32,0.895027915306015,0.8100004766671434,0.7614283282309771,0.8702038036925452,0.875,0.7955362209192358,0.875,0.875,0.875,28,4,4
stardist_pannuke,pannuke,pannuke_fold3_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1622.tif,38,45,0.8886794992596581,0.7996608527131783,0.7638604023370399,0.880561297138532,0.8674698795180723,0.78125,0.9473684210526315,0.8,0.8674698795180723,36,2,9
stardist_pannuke,pannuke,pannuke_fold3_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1640.tif,7,7,0.8792650918635171,0.7845433255269321,0.723176428249904,0.8437058329582214,0.8571428571428571,0.7845433255269321,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
stardist_pannuke,pannuke,pannuke_fold3_1688.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1688.tif,34,35,0.9008870034708831,0.8196491228070175,0.7785986696464428,0.866504971058138,0.8985507246376812,0.8187374749498998,0.9117647058823529,0.8857142857142857,0.8985507246376812,31,3,4
stardist_pannuke,pannuke,pannuke_fold3_1735.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1735.tif,19,27,0.8300678884237926,0.7095009019843656,0.6101345834524735,0.8770684637129307,0.6956521739130435,0.6718024110555719,0.8421052631578947,0.5925925925925926,0.6956521739130435,16,3,11
stardist_pannuke,pannuke,pannuke_fold3_1742.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1742.tif,21,21,0.8484262304142371,0.7367536955269726,0.6803060117222013,0.7936903470092349,0.8571428571428571,0.7123456205933848,0.8571428571428571,0.8571428571428571,0.8571428571428571,18,3,3
stardist_pannuke,pannuke,pannuke_fold3_1772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1772.tif,25,21,0.7612761910251606,0.6145649139134481,0.5526332362838413,0.7944102771580219,0.6956521739130435,0.5273583659814236,0.64,0.7619047619047619,0.6956521739130435,16,9,5
stardist_pannuke,pannuke,pannuke_fold3_1784.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1784.tif,2,2,0.835702479338843,0.7177739920499716,0.7263150811195374,0.7263150811195374,1.0,0.7177739920499716,1.0,1.0,1.0,2,0,0
stardist_pannuke,pannuke,pannuke_fold3_1802.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1802.tif,28,27,0.8582120155833505,0.75163868187124,0.7065788182345304,0.8096215625603994,0.8727272727272727,0.6855019872127182,0.8571428571428571,0.8888888888888888,0.8727272727272727,24,4,3
stardist_pannuke,pannuke,pannuke_fold3_1810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1810.tif,24,17,0.7176483589346889,0.5596346087556016,0.5545403346782777,0.7578717907269795,0.7317073170731707,0.5128733838609005,0.625,0.8823529411764706,0.7317073170731707,15,9,2
stardist_pannuke,pannuke,pannuke_fold3_1811.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1811.tif,21,30,0.7757015319711077,0.633588583362339,0.6269221469467762,0.7993257373571396,0.7843137254901961,0.6083410438298893,0.9523809523809523,0.6666666666666666,0.7843137254901961,20,1,10
stardist_pannuke,pannuke,pannuke_fold3_1813.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1813.tif,21,21,0.8130887953497695,0.6850460187452504,0.7023405716532752,0.8193973335954878,0.8571428571428571,0.6780323733445449,0.8571428571428571,0.8571428571428571,0.8571428571428571,18,3,3
stardist_pannuke,pannuke,pannuke_fold3_185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_185.tif,7,7,0.8141809290953546,0.6865979381443299,0.5049729006631033,0.8837025761604309,0.5714285714285714,0.6414715719063545,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3
stardist_pannuke,pannuke,pannuke_fold3_1885.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1885.tif,6,4,0.5247813411078717,0.3557312252964427,0.5284557104110718,0.8807595173517863,0.6,0.3557312252964427,0.5,0.75,0.6,3,3,1
stardist_pannuke,pannuke,pannuke_fold3_1909.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1909.tif,11,13,0.7130757441316448,0.5540930174250972,0.4996041158835093,0.749406173825264,0.6666666666666666,0.4997580450036293,0.7272727272727273,0.6153846153846154,0.6666666666666666,8,3,5
stardist_pannuke,pannuke,pannuke_fold3_1913.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1913.tif,19,21,0.8306276364566023,0.710319195452558,0.5517296016216278,0.788185145173754,0.7,0.5236889516482446,0.7368421052631579,0.6666666666666666,0.7,14,5,7
stardist_pannuke,pannuke,pannuke_fold3_1915.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1915.tif,13,13,0.733437098193138,0.5790767257961102,0.5504976648550767,0.7156469643115997,0.7692307692307693,0.5633728311468472,0.7692307692307693,0.7692307692307693,0.7692307692307693,10,3,3
stardist_pannuke,pannuke,pannuke_fold3_1923.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1923.tif,22,18,0.7793644462172583,0.6384906975730905,0.5699901789426803,0.7599869052569072,0.75,0.4983265598852498,0.6818181818181818,0.8333333333333334,0.75,15,7,3
stardist_pannuke,pannuke,pannuke_fold3_1934.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1934.tif,16,19,0.8291559222967165,0.7081693780466318,0.6390121936798097,0.798765242099762,0.8,0.6156538162426397,0.875,0.7368421052631579,0.8,14,2,5
stardist_pannuke,pannuke,pannuke_fold3_1941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1941.tif,24,32,0.7584882320388033,0.6109392207247365,0.5935572662523815,0.7914096883365086,0.75,0.5853331269030294,0.875,0.65625,0.75,21,3,11
stardist_pannuke,pannuke,pannuke_fold3_1942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1942.tif,18,22,0.6574767755468984,0.48973214285714284,0.4562131017446518,0.8294783668084578,0.55,0.3745237359695191,0.6111111111111112,0.5,0.55,11,7,11
stardist_pannuke,pannuke,pannuke_fold3_1956.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1956.tif,31,34,0.8534451419015535,0.7443561342690455,0.7047538867363563,0.8483148636641326,0.8307692307692308,0.7067631851085833,0.8709677419354839,0.7941176470588235,0.8307692307692308,27,4,7
stardist_pannuke,pannuke,pannuke_fold3_1963.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1963.tif,13,14,0.6633820724729815,0.49631391200951247,0.4691219241530807,0.7916432470083237,0.5925925925925926,0.35632679456779476,0.6153846153846154,0.5714285714285714,0.5925925925925926,8,5,6
stardist_pannuke,pannuke,pannuke_fold3_1971.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1971.tif,19,19,0.8375213906151491,0.7204617649337569,0.7130752331332156,0.8467768393456936,0.8421052631578947,0.7177999535855187,0.8421052631578947,0.8421052631578947,0.8421052631578947,16,3,3
stardist_pannuke,pannuke,pannuke_fold3_1980.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1980.tif,20,25,0.8938168846611177,0.8080189186283995,0.7434382094277275,0.8363679856061935,0.8888888888888888,0.8064654709483406,1.0,0.8,0.8888888888888888,20,0,5
stardist_pannuke,pannuke,pannuke_fold3_200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_200.tif,18,23,0.8349983532769788,0.7167357708254806,0.6485788386042525,0.7821097759639516,0.8292682926829268,0.7167357708254806,0.9444444444444444,0.7391304347826086,0.8292682926829268,17,1,6
stardist_pannuke,pannuke,pannuke_fold3_2014.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2014.tif,52,48,0.8036142172523961,0.6717015772344154,0.6228709840774536,0.798552543689043,0.78,0.6071887034659821,0.75,0.8125,0.78,39,13,9
stardist_pannuke,pannuke,pannuke_fold3_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2022.tif,12,14,0.8291632818846466,0.7081801151738014,0.6729690386698797,0.7953270457007668,0.8461538461538461,0.7080616067711947,0.9166666666666666,0.7857142857142857,0.8461538461538461,11,1,3
stardist_pannuke,pannuke,pannuke_fold3_2028.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2028.tif,8,8,0.8538568312512393,0.7449826989619377,0.6567522808909416,0.7505740353039333,0.875,0.7449826989619377,0.875,0.875,0.875,7,1,1
stardist_pannuke,pannuke,pannuke_fold3_2044.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2044.tif,24,31,0.886849710982659,0.7967025834090614,0.7063796281814575,0.844584338043047,0.8363636363636363,0.7583534493711092,0.9583333333333334,0.7419354838709677,0.8363636363636363,23,1,8
stardist_pannuke,pannuke,pannuke_fold3_2048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2048.tif,30,31,0.8486293206197855,0.7370600414078675,0.7469077462055644,0.8135959378310612,0.9180327868852459,0.7318446237568024,0.9333333333333333,0.9032258064516129,0.9180327868852459,28,2,3
stardist_pannuke,pannuke,pannuke_fold3_2089.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2089.tif,3,4,0.6624365482233503,0.4952561669829222,0.4447702850614275,0.7783479988574982,0.5714285714285714,0.40630577037477694,0.6666666666666666,0.5,0.5714285714285714,2,1,2
stardist_pannuke,pannuke,pannuke_fold3_2128.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2128.tif,33,36,0.9185630509349758,0.8493912213089595,0.7723192166591035,0.8595165475722282,0.8985507246376812,0.848508607465485,0.9393939393939394,0.8611111111111112,0.8985507246376812,31,2,5
stardist_pannuke,pannuke,pannuke_fold3_2169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2169.tif,15,13,0.7797296414810945,0.6389810553355453,0.7334517112800052,0.8556936631600062,0.8571428571428571,0.6389810553355453,0.8,0.9230769230769231,0.8571428571428571,12,3,1
stardist_pannuke,pannuke,pannuke_fold3_2178.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2178.tif,15,16,0.8661633493479753,0.7639225181598063,0.6745798318616806,0.8043067226043115,0.8387096774193549,0.4871682706328376,0.8666666666666667,0.8125,0.8387096774193549,13,2,3
stardist_pannuke,pannuke,pannuke_fold3_2202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2202.tif,28,29,0.8875636253133784,0.7978556306767739,0.7492590787117941,0.8541553497314454,0.8771929824561403,0.766727065297631,0.8928571428571429,0.8620689655172413,0.8771929824561403,25,3,4
stardist_pannuke,pannuke,pannuke_fold3_2217.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2217.tif,14,15,0.8396286404680148,0.7235861464270057,0.758526164909889,0.7856163850852421,0.9655172413793104,0.7235861464270057,1.0,0.9333333333333333,0.9655172413793104,14,0,1
stardist_pannuke,pannuke,pannuke_fold3_2255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2255.tif,18,18,0.8494686555523058,0.7383272604016609,0.6495920187897152,0.8994351029396057,0.7222222222222222,0.6904820766378245,0.7222222222222222,0.7222222222222222,0.7222222222222222,13,5,5
stardist_pannuke,pannuke,pannuke_fold3_2262.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2262.tif,20,15,0.8224881167021799,0.6984966592427617,0.5777745076588222,0.8425878236691157,0.6857142857142857,0.6359492313192706,0.6,0.8,0.6857142857142857,12,8,3
stardist_pannuke,pannuke,pannuke_fold3_2266.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2266.tif,22,21,0.7967523975588492,0.6621682818585273,0.6479736012081767,0.7739684681097666,0.8372093023255814,0.6588628762541806,0.8181818181818182,0.8571428571428571,0.8372093023255814,18,4,3
stardist_pannuke,pannuke,pannuke_fold3_2369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2369.tif,27,34,0.8765174739423667,0.7801790002182929,0.7129588693868918,0.836355596780777,0.8524590163934426,0.7388986619755851,0.9629629629629629,0.7647058823529411,0.8524590163934426,26,1,8
stardist_pannuke,pannuke,pannuke_fold3_2387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2387.tif,62,66,0.8130271457934651,0.6849585000298561,0.6639837734401226,0.8017917264182612,0.828125,0.6429694323144105,0.8548387096774194,0.803030303030303,0.828125,53,9,13
stardist_pannuke,pannuke,pannuke_fold3_2408.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2408.tif,27,35,0.8456343592344446,0.7325532997271424,0.6821698027272378,0.8133563032517066,0.8387096774193549,0.6861553695202088,0.9629629629629629,0.7428571428571429,0.8387096774193549,26,1,9
stardist_pannuke,pannuke,pannuke_fold3_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2424.tif,33,33,0.8557754760195535,0.7479086998087954,0.7082491787997159,0.805938720703125,0.8787878787878788,0.7236035823709639,0.8787878787878788,0.8787878787878788,0.8787878787878788,29,4,4
stardist_pannuke,pannuke,pannuke_fold3_2429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2429.tif,46,45,0.870420017873101,0.7705696202531646,0.7620534137055114,0.845693422526848,0.9010989010989011,0.7300713928425265,0.8913043478260869,0.9111111111111111,0.9010989010989011,41,5,4
stardist_pannuke,pannuke,pannuke_fold3_2460.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2460.tif,16,2,0.2395913154533844,0.13609982588508415,0.19606776369942558,0.8823049366474152,0.2222222222222222,0.13609982588508415,0.125,1.0,0.2222222222222222,2,14,0
stardist_pannuke,pannuke,pannuke_fold3_2469.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2469.tif,24,29,0.867600493747652,0.7661611374407583,0.7432156756239118,0.8563137132188549,0.8679245283018868,0.7661611374407583,0.9583333333333334,0.7931034482758621,0.8679245283018868,23,1,6
stardist_pannuke,pannuke,pannuke_fold3_2488.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2488.tif,23,20,0.8516483516483516,0.7416267942583732,0.7316896970881972,0.8739626937442355,0.8372093023255814,0.7400154202004626,0.782608695652174,0.9,0.8372093023255814,18,5,2
stardist_pannuke,pannuke,pannuke_fold3_249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_249.tif,45,51,0.8156488637145413,0.6886883785772373,0.646989015241464,0.7763868182897568,0.8333333333333334,0.64195346035093,0.8888888888888888,0.7843137254901961,0.8333333333333334,40,5,11
stardist_pannuke,pannuke,pannuke_fold3_2497.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2497.tif,10,2,0.19957310565635006,0.11084765856550088,0.29711731274922687,0.8913519382476807,0.3333333333333333,0.11084765856550088,0.2,1.0,0.3333333333333333,2,8,0
stardist_pannuke,pannuke,pannuke_fold3_25.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_25.tif,7,7,0.8706013363028953,0.7708538749753501,0.7260467324938092,0.8470545212427775,0.8571428571428571,0.7708538749753501,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
stardist_pannuke,pannuke,pannuke_fold3_2518.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2518.tif,22,20,0.8519682128996489,0.7421120412105602,0.6921066613424393,0.8549552875406602,0.8095238095238095,0.7241269436655621,0.7727272727272727,0.85,0.8095238095238095,17,5,3
stardist_pannuke,pannuke,pannuke_fold3_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_255.tif,18,20,0.8687138406764575,0.7678992918961448,0.7353551262303403,0.821867494022145,0.8947368421052632,0.76770060687795,0.9444444444444444,0.85,0.8947368421052632,17,1,3
stardist_pannuke,pannuke,pannuke_fold3_2556.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2556.tif,33,37,0.7469614475059121,0.5961200842696629,0.5699701939310347,0.7979582715034484,0.7142857142857143,0.5252275300926896,0.7575757575757576,0.6756756756756757,0.7142857142857143,25,8,12
stardist_pannuke,pannuke,pannuke_fold3_2571.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2571.tif,40,46,0.8744961357781482,0.7769819043515725,0.7308206766150719,0.8269812919591603,0.8837209302325582,0.6750431515889939,0.95,0.8260869565217391,0.8837209302325582,38,2,8
stardist_pannuke,pannuke,pannuke_fold3_2579.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2579.tif,43,47,0.9058520371961011,0.8279063417298109,0.7963473002115886,0.8333867095237555,0.9555555555555556,0.8211929538189485,1.0,0.9148936170212766,0.9555555555555556,43,0,4
stardist_pannuke,pannuke,pannuke_fold3_2591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2591.tif,9,9,0.8309562197693167,0.7107999151283684,0.6632358233133953,0.8527317728315081,0.7777777777777778,0.7107999151283684,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2
stardist_pannuke,pannuke,pannuke_fold3_2596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2596.tif,37,35,0.8735991506429162,0.7755668429596272,0.7864656050999959,0.8579624782909047,0.9166666666666666,0.7755668429596272,0.8918918918918919,0.9428571428571428,0.9166666666666666,33,4,2
stardist_pannuke,pannuke,pannuke_fold3_2600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2600.tif,15,14,0.8170671413032731,0.6907130318481987,0.6995472044780336,0.8452862054109573,0.8275862068965517,0.6907130318481987,0.8,0.8571428571428571,0.8275862068965517,12,3,2
stardist_pannuke,pannuke,pannuke_fold3_2607.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2607.tif,83,114,0.8007005391790311,0.6676402060840744,0.5987462204725005,0.7969797664397472,0.751269035532995,0.5844973808929907,0.891566265060241,0.6491228070175439,0.751269035532995,74,9,40
stardist_pannuke,pannuke,pannuke_fold3_2640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2640.tif,8,6,0.7801585962544288,0.6395573997233748,0.18813390391213552,0.6584686636924744,0.2857142857142857,0.07900964864372838,0.25,0.3333333333333333,0.2857142857142857,2,6,4
stardist_pannuke,pannuke,pannuke_fold3_2668.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2668.tif,32,44,0.8159165373340231,0.6890701230612394,0.603669800256428,0.739982335798202,0.8157894736842105,0.6192670157068063,0.96875,0.7045454545454546,0.8157894736842105,31,1,13
stardist_pannuke,pannuke,pannuke_fold3_2678.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2678.tif,42,81,0.7314556973853888,0.5766102893511698,0.3923858539844916,0.7312645460620071,0.5365853658536586,0.37408834103749355,0.7857142857142857,0.4074074074074074,0.5365853658536586,33,9,48
stardist_pannuke,pannuke,pannuke_fold3_2720.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_2720.tif,29,51,0.6978751660026561,0.5359510453850076,0.5107151284813881,0.756615005157612,0.675,0.48851000741289846,0.9310344827586207,0.5294117647058824,0.675,27,2,24
stardist_pannuke,pannuke,pannuke_fold3_281.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_281.tif,31,35,0.744592278181373,0.5931079323797139,0.5944560368855795,0.7846819686889649,0.7575757575757576,0.5269849183597158,0.8064516129032258,0.7142857142857143,0.7575757575757576,25,6,10
stardist_pannuke,pannuke,pannuke_fold3_301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_301.tif,11,12,0.8381495399766749,0.7213919250501896,0.652665516604548,0.7505653440952301,0.8695652173913043,0.7158421345191773,0.9090909090909091,0.8333333333333334,0.8695652173913043,10,1,2
stardist_pannuke,pannuke,pannuke_fold3_315.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_315.tif,26,30,0.6922805935972521,0.529380072061151,0.5238469477210727,0.7719849755889491,0.6785714285714286,0.4570127037084563,0.7307692307692307,0.6333333333333333,0.6785714285714286,19,7,11
