method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,tissuenet,tissuenet_train_2538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_2538_cp_masks.tif,270,383,0.6454152615179453,0.4764672472548277,0.3375016496521042,0.6190690371427643,0.5451761102603369,0.29873712842432487,0.6592592592592592,0.46475195822454307,0.5451761102603369,178,92,205
cellpose_official_cyto3,tissuenet,tissuenet_train_2566.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_2566_cp_masks.tif,286,381,0.6839372123214918,0.5196843332436553,0.38428000638867427,0.631317153352822,0.6086956521739131,0.3520924480378728,0.7097902097902098,0.5328083989501312,0.6086956521739131,203,83,178
cellpose_official_cyto3,tissuenet,tissuenet_train_2576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_2576_cp_masks.tif,258,349,0.7007055012042543,0.5392969044767795,0.2636804215401362,0.6351349836304074,0.41515650741350907,0.2836154379309087,0.4883720930232558,0.36103151862464183,0.41515650741350907,126,132,223
cellpose_official_cyto3,tissuenet,tissuenet_train_26.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_26_cp_masks.tif,232,269,0.6516363104648931,0.48327933740900897,0.48065350393573203,0.6919753030798901,0.6946107784431138,0.29781884169700995,0.75,0.6468401486988847,0.6946107784431138,174,58,95
cellpose_official_cyto3,tissuenet,tissuenet_train_262.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_262_cp_masks.tif,403,563,0.6156856105498806,0.4447585138477428,0.2675497542997325,0.6066973301726328,0.4409937888198758,0.21801275823511082,0.5285359801488834,0.3783303730017762,0.4409937888198758,213,190,350
cellpose_official_cyto3,tissuenet,tissuenet_train_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_3_cp_masks.tif,2,879,0.0032536883413640653,0.001629495105295237,0.003221178704303997,0.7094646096229553,0.004540295119182747,0.001629495105295237,1.0,0.0022753128555176336,0.004540295119182747,2,0,877
cellpose_official_cyto3,tissuenet,tissuenet_train_321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_321_cp_masks.tif,81,460,0.3085362616620297,0.18240784869866436,0.18601956715645498,0.7087083509270574,0.26247689463955637,0.13735114887907418,0.8765432098765432,0.15434782608695652,0.26247689463955637,71,10,389
cellpose_official_cyto3,tissuenet,tissuenet_train_331.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_331_cp_masks.tif,1,503,0.004794955569415279,0.0024032394980154632,0.00305426073452783,0.7696737051010132,0.003968253968253968,0.0022997602743654155,1.0,0.0019880715705765406,0.003968253968253968,1,0,502
cellpose_official_cyto3,tissuenet,tissuenet_train_332.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_332_cp_masks.tif,10,545,0.027531694441714518,0.013957990789576704,0.011961994514808998,0.6638906955718994,0.018018018018018018,0.009832207390814293,0.5,0.009174311926605505,0.018018018018018018,5,5,540
cellpose_official_cyto3,tissuenet,tissuenet_train_364.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_364_cp_masks.tif,244,988,0.5773474122827785,0.4058245964386753,0.2180866354278156,0.7222654162555613,0.30194805194805197,0.19282688506071732,0.7622950819672131,0.1882591093117409,0.30194805194805197,186,58,802
cellpose_official_cyto3,tissuenet,tissuenet_train_37.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_37_cp_masks.tif,412,507,0.682041957349958,0.5174989910745291,0.408805419363576,0.6411129358278607,0.6376496191512514,0.31091292362574996,0.7111650485436893,0.5779092702169625,0.6376496191512514,293,119,214
cellpose_official_cyto3,tissuenet,tissuenet_train_385.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_385_cp_masks.tif,40,555,0.150675726125588,0.08147609819121447,0.06948227661998332,0.6668057191756463,0.10420168067226891,0.06056674341824738,0.775,0.055855855855855854,0.10420168067226891,31,9,524
cellpose_official_cyto3,tissuenet,tissuenet_train_409.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_409_cp_masks.tif,32,519,0.09956763713127802,0.052392097228327376,0.05925213230499988,0.6801651020844778,0.08711433756805807,0.04151577858251423,0.75,0.046242774566473986,0.08711433756805807,24,8,495
cellpose_official_cyto3,tissuenet,tissuenet_train_427.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_427_cp_masks.tif,53,225,0.3786268669023593,0.23352235162487922,0.15896567680852877,0.669582699284409,0.23741007194244604,0.15402640656595695,0.6226415094339622,0.14666666666666667,0.23741007194244604,33,20,192
cellpose_official_cyto3,tissuenet,tissuenet_train_431.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_431_cp_masks.tif,24,729,0.07510683182777086,0.0390187014373832,0.027888895980865355,0.6562605835497379,0.04249667994687915,0.023260962818437186,0.6666666666666666,0.02194787379972565,0.04249667994687915,16,8,713
cellpose_official_cyto3,tissuenet,tissuenet_train_463.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_463_cp_masks.tif,339,515,0.7865711727842435,0.6482219271063893,0.562006416449223,0.7499273119494319,0.7494145199063232,0.5536666409087396,0.943952802359882,0.6213592233009708,0.7494145199063232,320,19,195
cellpose_official_cyto3,tissuenet,tissuenet_train_469.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_469_cp_masks.tif,30,70,0.5088075738851768,0.34120852880860747,0.2820967376232147,0.6411289491436698,0.44,0.2892363361417153,0.7333333333333333,0.3142857142857143,0.44,22,8,48
cellpose_official_cyto3,tissuenet,tissuenet_train_470.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_470_cp_masks.tif,54,139,0.7320842814503975,0.5773919123645262,0.33460454928442607,0.7509148606034213,0.44559585492227977,0.36194960959510586,0.7962962962962963,0.30935251798561153,0.44559585492227977,43,11,96
cellpose_official_cyto3,tissuenet,tissuenet_train_477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_477_cp_masks.tif,88,289,0.46736522200176006,0.3049423311483127,0.2526407877393363,0.744106070138514,0.3395225464190981,0.19131465334800643,0.7272727272727273,0.22145328719723184,0.3395225464190981,64,24,225
cellpose_official_cyto3,tissuenet,tissuenet_train_526.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_526_cp_masks.tif,176,247,0.8210396536719256,0.6964098972701591,0.46534492586239573,0.7811146969833072,0.5957446808510638,0.4380425190533494,0.7159090909090909,0.5101214574898786,0.5957446808510638,126,50,121
cellpose_official_cyto3,tissuenet,tissuenet_train_576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_576_cp_masks.tif,88,187,0.5538085173916746,0.3829427320321617,0.3713677471334284,0.7092092393173112,0.5236363636363637,0.2800360710321865,0.8181818181818182,0.3850267379679144,0.5236363636363637,72,16,115
cellpose_official_cyto3,tissuenet,tissuenet_train_580.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_580_cp_masks.tif,151,285,0.6990036739915428,0.5372833573912791,0.3788329472235583,0.7507780226794156,0.5045871559633027,0.3384193657219973,0.7284768211920529,0.38596491228070173,0.5045871559633027,110,41,175
cellpose_official_cyto3,tissuenet,tissuenet_train_584.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_584_cp_masks.tif,182,226,0.9480080915846293,0.9011553073755352,0.6391014509341296,0.8466019220166392,0.7549019607843137,0.6863027117264405,0.8461538461538461,0.6814159292035398,0.7549019607843137,154,28,72
cellpose_official_cyto3,tissuenet,tissuenet_train_619.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_619_cp_masks.tif,134,183,0.8281139131268578,0.706650520390129,0.5068290150880062,0.7507700830976539,0.6750788643533123,0.4618317400689636,0.7985074626865671,0.5846994535519126,0.6750788643533123,107,27,76
cellpose_official_cyto3,tissuenet,tissuenet_train_620.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_620_cp_masks.tif,35,67,0.5988848277885975,0.4274344034426292,0.3168090383211772,0.5984170723844457,0.5294117647058824,0.33329776260093197,0.7714285714285715,0.40298507462686567,0.5294117647058824,27,8,40
cellpose_official_cyto3,tissuenet,tissuenet_train_648.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_648_cp_masks.tif,166,313,0.7123797878433316,0.5532530330897402,0.4088246643169936,0.7649492742493749,0.534446764091858,0.3646001150747986,0.7710843373493976,0.40894568690095845,0.534446764091858,128,38,185
cellpose_official_cyto3,tissuenet,tissuenet_train_65.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_65_cp_masks.tif,364,568,0.7601650368813805,0.6131179225413187,0.4391221956633703,0.6913207539835492,0.6351931330472103,0.43776585171934007,0.8131868131868132,0.5211267605633803,0.6351931330472103,296,68,272
cellpose_official_cyto3,tissuenet,tissuenet_train_668.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_668_cp_masks.tif,103,351,0.48801859717067897,0.32276759241711955,0.25857359879867625,0.7337025865912438,0.3524229074889868,0.23287522933688876,0.7766990291262136,0.22792022792022792,0.3524229074889868,80,23,271
cellpose_official_cyto3,tissuenet,tissuenet_train_682.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_682_cp_masks.tif,143,179,0.8482843137254902,0.7365396892955948,0.5380825396650326,0.7734936507684844,0.6956521739130435,0.4907172706720559,0.7832167832167832,0.6256983240223464,0.6956521739130435,112,31,67
cellpose_official_cyto3,tissuenet,tissuenet_train_737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_737_cp_masks.tif,126,274,0.6007471415621254,0.4293342250040491,0.28839865237474444,0.7394837240378062,0.39,0.23657435239132696,0.6190476190476191,0.2846715328467153,0.39,78,48,196
cellpose_official_cyto3,tissuenet,tissuenet_train_78.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_78_cp_masks.tif,469,578,0.7842245798258173,0.6450406603165758,0.4755984757668423,0.6692897904944676,0.7106017191977078,0.4712107113518059,0.7931769722814499,0.643598615916955,0.7106017191977078,372,97,206
cellpose_official_cyto3,tissuenet,tissuenet_train_796.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_796_cp_masks.tif,201,220,0.911740467062985,0.837796903650697,0.5166980421741332,0.7605939711724128,0.6793349168646081,0.46357627112901534,0.7114427860696517,0.65,0.6793349168646081,143,58,77
cellpose_official_cyto3,tissuenet,tissuenet_train_842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_842_cp_masks.tif,34,36,0.7347081848454753,0.580663034444547,0.4177402053560529,0.6962336755934215,0.6,0.4377992440151197,0.6176470588235294,0.5833333333333334,0.6,21,13,15
cellpose_official_cyto3,tissuenet,tissuenet_train_843.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_843_cp_masks.tif,142,248,0.5667216721672167,0.39540238707449055,0.3012798437705407,0.6527729948361715,0.46153846153846156,0.24519126493989796,0.6338028169014085,0.3629032258064516,0.46153846153846156,90,52,158
cellpose_official_cyto3,tissuenet,tissuenet_train_845.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_845_cp_masks.tif,214,439,0.5931205639298676,0.42158592180908155,0.27721724959281463,0.6606673868033137,0.41960183767228176,0.23690402992043716,0.6401869158878505,0.3120728929384966,0.41960183767228176,137,77,302
cellpose_official_cyto3,tissuenet,tissuenet_train_861.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_861_cp_masks.tif,30,45,0.6089269092682063,0.437738975274025,0.3634469572703044,0.6195118589834734,0.5866666666666667,0.3395677472984206,0.7333333333333333,0.4888888888888889,0.5866666666666667,22,8,23
cellpose_official_cyto3,tissuenet,tissuenet_train_866.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_866_cp_masks.tif,303,407,0.8399665021586594,0.7240881437662957,0.5102097440773332,0.6966325351825127,0.7323943661971831,0.49805120459915714,0.858085808580858,0.6388206388206388,0.7323943661971831,260,43,147
cellpose_official_cyto3,tissuenet,tissuenet_train_884.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_884_cp_masks.tif,192,261,0.6400762907121627,0.47067073420416855,0.3919740233726586,0.662553106670949,0.5916114790286976,0.3288655788655789,0.6979166666666666,0.5134099616858238,0.5916114790286976,134,58,127
cellpose_official_cyto3,tissuenet,tissuenet_train_892.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_892_cp_masks.tif,272,372,0.6386045946274462,0.4690809092694773,0.3117837219134621,0.6394545124594573,0.48757763975155277,0.25446006526180964,0.5772058823529411,0.4220430107526882,0.48757763975155277,157,115,215
cellpose_official_cyto3,tissuenet,tissuenet_train_904.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_904_cp_masks.tif,66,104,0.6008093765509869,0.4293978007585473,0.4375826541115256,0.6887875111014755,0.6352941176470588,0.35297915751956405,0.8181818181818182,0.5192307692307693,0.6352941176470588,54,12,50
cellpose_official_cyto3,tissuenet,tissuenet_train_930.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_930_cp_masks.tif,461,688,0.8311597814673047,0.71109786289755,0.4836957941271099,0.684441462379371,0.7067014795474326,0.46310915385759094,0.8806941431670282,0.5901162790697675,0.7067014795474326,406,55,282
cellpose_official_cyto3,tissuenet,tissuenet_train_95.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_95_cp_masks.tif,557,719,0.6679127617017931,0.5014031682752833,0.39181148566796115,0.63932411216409,0.6128526645768025,0.31849921114152235,0.7019748653500898,0.5438108484005564,0.6128526645768025,391,166,328
cellpose_official_cyto3,tissuenet,tissuenet_train_959.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_959_cp_masks.tif,118,128,0.7260263653483993,0.5698912015137181,0.4151073015802275,0.6807759745915731,0.6097560975609756,0.3987917530118366,0.635593220338983,0.5859375,0.6097560975609756,75,43,53
cellpose_official_cyto3,tissuenet,tissuenet_train_96.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_96_cp_masks.tif,521,572,0.632663506087706,0.4626977403912452,0.22860437887912483,0.589303269138876,0.3879231473010064,0.1756906543930581,0.4069097888675624,0.3706293706293706,0.3879231473010064,212,309,360
cellpose_official_cyto3,tissuenet,tissuenet_train_968.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_968_cp_masks.tif,94,118,0.8111306105084025,0.6822705821833553,0.4824966563368743,0.6911438590771443,0.6981132075471698,0.4920553053896967,0.7872340425531915,0.6271186440677966,0.6981132075471698,74,20,44
cellpose_official_cyto3,tissuenet,tissuenet_train_987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_987_cp_masks.tif,141,139,0.7923270564079485,0.6560775089084007,0.5717020520142145,0.7480213764671967,0.7642857142857142,0.5339330399516783,0.7588652482269503,0.7697841726618705,0.7642857142857142,107,34,32
cellpose_official_cyto3,tissuenet,tissuenet_train_99.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_train_99_cp_masks.tif,454,625,0.7954724689004179,0.6604020650107114,0.5106463997976111,0.6992226718040893,0.7303058387395737,0.5053239635214118,0.8678414096916299,0.6304,0.7303058387395737,394,60,231
cellpose_official_cyto3,tissuenet,tissuenet_val_101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_101_cp_masks.tif,70,136,0.6030354234217777,0.43167552959637345,0.33533603184431504,0.6642232938454702,0.5048543689320388,0.30897678589219885,0.7428571428571429,0.38235294117647056,0.5048543689320388,52,18,84
cellpose_official_cyto3,tissuenet,tissuenet_val_1016.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1016_cp_masks.tif,66,103,0.7278204421061564,0.5721051227321238,0.36273148708794956,0.6811291257540385,0.5325443786982249,0.3155280196472427,0.6818181818181818,0.4368932038834951,0.5325443786982249,45,21,58
cellpose_official_cyto3,tissuenet,tissuenet_val_1139.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1139_cp_masks.tif,25,35,0.7730952007937751,0.6301183280837661,0.3801868816216787,0.6709180263911977,0.5666666666666667,0.3405908709045085,0.68,0.4857142857142857,0.5666666666666667,17,8,18
cellpose_official_cyto3,tissuenet,tissuenet_val_1149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1149_cp_masks.tif,34,43,0.7666913641228287,0.6216540951872371,0.40390747243707825,0.6761059864707615,0.5974025974025974,0.3968491260349586,0.6764705882352942,0.5348837209302325,0.5974025974025974,23,11,20
cellpose_official_cyto3,tissuenet,tissuenet_val_1220.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1220_cp_masks.tif,102,151,0.7427087936367653,0.5907213777348211,0.5339098787119265,0.7035374964276949,0.758893280632411,0.5193017791205102,0.9411764705882353,0.6357615894039735,0.758893280632411,96,6,55
cellpose_official_cyto3,tissuenet,tissuenet_val_1238.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1238_cp_masks.tif,110,187,0.6680895339220446,0.5016024357022675,0.4300198663364757,0.6721889489575437,0.6397306397306397,0.3854370726298281,0.8636363636363636,0.5080213903743316,0.6397306397306397,95,15,92
cellpose_official_cyto3,tissuenet,tissuenet_val_1278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1278_cp_masks.tif,112,201,0.6170926745680423,0.4462285094739016,0.4249764680862427,0.6856579098504844,0.6198083067092651,0.3193293142426526,0.8660714285714286,0.48258706467661694,0.6198083067092651,97,15,104
cellpose_official_cyto3,tissuenet,tissuenet_val_1282.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1282_cp_masks.tif,96,157,0.678027408426308,0.5128906701606998,0.33931343970091443,0.6503507594267527,0.5217391304347826,0.29748487953200914,0.6875,0.42038216560509556,0.5217391304347826,66,30,91
cellpose_official_cyto3,tissuenet,tissuenet_val_1313.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1313_cp_masks.tif,141,199,0.7725890141349079,0.6294460641399416,0.5616487538113314,0.7518132925033569,0.7470588235294118,0.4913279373832607,0.900709219858156,0.6381909547738693,0.7470588235294118,127,14,72
cellpose_official_cyto3,tissuenet,tissuenet_val_1316.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1316_cp_masks.tif,181,221,0.8010124367227048,0.6680740161584571,0.5676331297675176,0.7267150260080957,0.7810945273631841,0.5187698732855583,0.8674033149171271,0.7104072398190046,0.7810945273631841,157,24,64
cellpose_official_cyto3,tissuenet,tissuenet_val_1322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1322_cp_masks.tif,18,34,0.5430118725265569,0.3726947819871337,0.2639022744618929,0.5717882613341013,0.46153846153846156,0.21760081156479838,0.6666666666666666,0.35294117647058826,0.46153846153846156,12,6,22
cellpose_official_cyto3,tissuenet,tissuenet_val_133.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_133_cp_masks.tif,93,150,0.5775832670228487,0.4060576999920083,0.26353244133937503,0.6157536850525782,0.4279835390946502,0.20500659212711675,0.5591397849462365,0.3466666666666667,0.4279835390946502,52,41,98
cellpose_official_cyto3,tissuenet,tissuenet_val_1350.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1350_cp_masks.tif,23,136,0.31210267482307785,0.18490619670267197,0.11476969344061125,0.6517279020377568,0.1761006289308176,0.09500459699662887,0.6086956521739131,0.10294117647058823,0.1761006289308176,14,9,122
cellpose_official_cyto3,tissuenet,tissuenet_val_1383.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1383_cp_masks.tif,8,256,0.0932250068851556,0.04889145663320575,0.023806658206564007,0.7856197208166122,0.030303030303030304,0.02195327891922319,0.5,0.015625,0.030303030303030304,4,4,252
cellpose_official_cyto3,tissuenet,tissuenet_val_1387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1387_cp_masks.tif,1,83,0.030574675844405316,0.015524668779972365,0.019111680133002143,0.8026905655860901,0.023809523809523808,0.014535119772634999,1.0,0.012048192771084338,0.023809523809523808,1,0,82
cellpose_official_cyto3,tissuenet,tissuenet_val_1446.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1446_cp_masks.tif,12,21,0.7471929227628445,0.5964149918522542,0.514519554195982,0.7074643870194753,0.7272727272727273,0.5961259956553222,1.0,0.5714285714285714,0.7272727272727273,12,0,9
cellpose_official_cyto3,tissuenet,tissuenet_val_146.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_146_cp_masks.tif,17,110,0.3347306977978244,0.2010069466573195,0.14286487027416078,0.7559932718674341,0.1889763779527559,0.12925455417066156,0.7058823529411765,0.10909090909090909,0.1889763779527559,12,5,98
cellpose_official_cyto3,tissuenet,tissuenet_val_1466.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1466_cp_masks.tif,10,64,0.2838632113278119,0.16540826652136686,0.12979401929958448,0.6002973392605782,0.21621621621621623,0.120742570551688,0.8,0.125,0.21621621621621623,8,2,56
cellpose_official_cyto3,tissuenet,tissuenet_val_1472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1472_cp_masks.tif,8,26,0.3839922854387657,0.23761785415920755,0.20276046851102045,0.5744879941145579,0.35294117647058826,0.20483327524108283,0.75,0.23076923076923078,0.35294117647058826,6,2,20
cellpose_official_cyto3,tissuenet,tissuenet_val_1475.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1475_cp_masks.tif,9,22,0.3682170542635659,0.22565320665083136,0.2576185541768228,0.6655145982901255,0.3870967741935484,0.1470308034296602,0.6666666666666666,0.2727272727272727,0.3870967741935484,6,3,16
cellpose_official_cyto3,tissuenet,tissuenet_val_1527.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1527_cp_masks.tif,10,46,0.48833345373112763,0.3230431042721973,0.21165959537029266,0.7408085837960243,0.2857142857142857,0.1657263157894737,0.8,0.17391304347826086,0.2857142857142857,8,2,38
cellpose_official_cyto3,tissuenet,tissuenet_val_1534.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1534_cp_masks.tif,13,25,0.6757476123375606,0.5102861196500355,0.5109522970099198,0.7467764340914212,0.6842105263157895,0.5102861196500355,1.0,0.52,0.6842105263157895,13,0,12
cellpose_official_cyto3,tissuenet,tissuenet_val_1550.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1550_cp_masks.tif,11,24,0.7397740553174912,0.5870170015455951,0.5126685517174857,0.8156090595505454,0.6285714285714286,0.5870170015455951,1.0,0.4583333333333333,0.6285714285714286,11,0,13
cellpose_official_cyto3,tissuenet,tissuenet_val_156.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_156_cp_masks.tif,49,160,0.44952063036137097,0.28992364501189133,0.23199451654151299,0.673428527183003,0.3444976076555024,0.20686747552349277,0.7346938775510204,0.225,0.3444976076555024,36,13,124
cellpose_official_cyto3,tissuenet,tissuenet_val_1560.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1560_cp_masks.tif,34,154,0.42792850713642794,0.27220677245215114,0.2467238541613234,0.7027891603383151,0.35106382978723405,0.22227024478409493,0.9705882352941176,0.21428571428571427,0.35106382978723405,33,1,121
