method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold3_1255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1255_cp_masks.tif,7,13,0.08965580206336164,0.046931753010896575,0.08598949313163758,0.8598949313163757,0.1,0.046931753010896575,0.14285714285714285,0.07692307692307693,0.1,1,6,12
cellpose_official_cyto3,pannuke,pannuke_fold3_1272.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1272_cp_masks.tif,14,17,0.4378925471056527,0.2803216553984839,0.20787888573062036,0.6444245457649231,0.3225806451612903,0.11256008545486915,0.35714285714285715,0.29411764705882354,0.3225806451612903,5,9,12
cellpose_official_cyto3,pannuke,pannuke_fold3_1280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1280_cp_masks.tif,19,10,0.4368487243981315,0.2794666973162462,0.2735809416606509,0.7933847308158875,0.3448275862068966,0.2565752342250818,0.2631578947368421,0.5,0.3448275862068966,5,14,5
cellpose_official_cyto3,pannuke,pannuke_fold3_1339.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1339_cp_masks.tif,15,41,0.21563420968165503,0.12084641548927263,0.1347218794482095,0.7544425249099731,0.17857142857142858,0.06438288092428102,0.3333333333333333,0.12195121951219512,0.17857142857142858,5,10,36
cellpose_official_cyto3,pannuke,pannuke_fold3_1343.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1343_cp_masks.tif,18,36,0.5804694592141098,0.40891649917778183,0.36679121520784164,0.8252802342176437,0.4444444444444444,0.3292994069783478,0.6666666666666666,0.3333333333333333,0.4444444444444444,12,6,24
cellpose_official_cyto3,pannuke,pannuke_fold3_1351.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1351_cp_masks.tif,20,60,0.19685083180326043,0.10917057516662552,0.10238544195890427,0.6825696130593618,0.15,0.09471311974661957,0.3,0.1,0.15,6,14,54
cellpose_official_cyto3,pannuke,pannuke_fold3_1378.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1378_cp_masks.tif,11,39,0.3803472440121326,0.2348325853217526,0.12097537517547607,0.7560960948467255,0.16,0.11739613159586279,0.36363636363636365,0.10256410256410256,0.16,4,7,35
cellpose_official_cyto3,pannuke,pannuke_fold3_1398.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1398_cp_masks.tif,33,29,0.41126936271961745,0.2588666404920822,0.09754656399449994,0.6047886967658996,0.16129032258064516,0.062118463601230384,0.15151515151515152,0.1724137931034483,0.16129032258064516,5,28,24
cellpose_official_cyto3,pannuke,pannuke_fold3_1410.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1410_cp_masks.tif,13,18,0.26745662293694455,0.15437225207620908,0.24728318952745007,0.7665778875350953,0.3225806451612903,0.13596666933739285,0.38461538461538464,0.2777777777777778,0.3225806451612903,5,8,13
cellpose_official_cyto3,pannuke,pannuke_fold3_1437.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1437_cp_masks.tif,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4
cellpose_official_cyto3,pannuke,pannuke_fold3_1464.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1464_cp_masks.tif,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,13
cellpose_official_cyto3,pannuke,pannuke_fold3_151.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_151_cp_masks.tif,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,3
cellpose_official_cyto3,pannuke,pannuke_fold3_1530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1530_cp_masks.tif,39,60,0.6554458874458875,0.4874819699155162,0.44613763900718306,0.6901191603392363,0.6464646464646465,0.41516369339345227,0.8205128205128205,0.5333333333333333,0.6464646464646465,32,7,28
cellpose_official_cyto3,pannuke,pannuke_fold3_1577.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1577_cp_masks.tif,3,23,0.12967345007098913,0.06933198380566802,0.04318488561190092,0.5614035129547119,0.07692307692307693,0.05316497757102509,0.3333333333333333,0.043478260869565216,0.07692307692307693,1,2,22
cellpose_official_cyto3,pannuke,pannuke_fold3_1587.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1587_cp_masks.tif,37,32,0.5757868314346399,0.40428416485900215,0.3403248355008554,0.6179582539357638,0.5507246376811594,0.25650512525019714,0.5135135135135135,0.59375,0.5507246376811594,19,18,13
cellpose_official_cyto3,pannuke,pannuke_fold3_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1622_cp_masks.tif,41,45,0.8468134597567466,0.7343247863247864,0.6924510390259498,0.7835630178451538,0.8837209302325582,0.7271210676835081,0.926829268292683,0.8444444444444444,0.8837209302325582,38,3,7
cellpose_official_cyto3,pannuke,pannuke_fold3_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1640_cp_masks.tif,4,7,0.38032559750606165,0.23481608212147134,0.21996840563687411,0.6049131155014038,0.36363636363636365,0.23481608212147134,0.5,0.2857142857142857,0.36363636363636365,2,2,5
cellpose_official_cyto3,pannuke,pannuke_fold3_1688.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1688_cp_masks.tif,32,35,0.8287972326983594,0.7076462384116826,0.6566910583581497,0.7585913949999316,0.8656716417910447,0.6543077412176125,0.90625,0.8285714285714286,0.8656716417910447,29,3,6
cellpose_official_cyto3,pannuke,pannuke_fold3_1735.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1735_cp_masks.tif,14,27,0.6169049451217042,0.44603221083455347,0.43796595422233026,0.8162092783234336,0.5365853658536586,0.4134989695443096,0.7857142857142857,0.4074074074074074,0.5365853658536586,11,3,16
cellpose_official_cyto3,pannuke,pannuke_fold3_1742.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1742_cp_masks.tif,6,21,0.08241694640583401,0.042979596764457326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,21
cellpose_official_cyto3,pannuke,pannuke_fold3_1772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1772_cp_masks.tif,30,21,0.7396207459500188,0.5868239607827508,0.4649062367046581,0.7903406023979187,0.5882352941176471,0.4311646297627606,0.5,0.7142857142857143,0.5882352941176471,15,15,6
cellpose_official_cyto3,pannuke,pannuke_fold3_1784.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1784_cp_masks.tif,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2
cellpose_official_cyto3,pannuke,pannuke_fold3_1802.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1802_cp_masks.tif,15,27,0.5551601423487544,0.3842364532019704,0.4875160398937407,0.8531530698140463,0.5714285714285714,0.3785048832080652,0.8,0.4444444444444444,0.5714285714285714,12,3,15
cellpose_official_cyto3,pannuke,pannuke_fold3_1810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1810_cp_masks.tif,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,17
cellpose_official_cyto3,pannuke,pannuke_fold3_1811.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1811_cp_masks.tif,20,30,0.599923168857777,0.4284930337489711,0.42972975730895996,0.7162162621816,0.6,0.3677788481186327,0.75,0.5,0.6,15,5,15
cellpose_official_cyto3,pannuke,pannuke_fold3_1813.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1813_cp_masks.tif,10,21,0.34417072934491333,0.20785399524236634,0.27332632003291957,0.7060929934183756,0.3870967741935484,0.20724197068911757,0.6,0.2857142857142857,0.3870967741935484,6,4,15
cellpose_official_cyto3,pannuke,pannuke_fold3_185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_185_cp_masks.tif,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7
cellpose_official_cyto3,pannuke,pannuke_fold3_1885.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1885_cp_masks.tif,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4
cellpose_official_cyto3,pannuke,pannuke_fold3_1909.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1909_cp_masks.tif,8,13,0.49833456698741674,0.33185459026494146,0.42623971189771376,0.7459194958209991,0.5714285714285714,0.33185459026494146,0.75,0.46153846153846156,0.5714285714285714,6,2,7
cellpose_official_cyto3,pannuke,pannuke_fold3_1913.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1913_cp_masks.tif,17,21,0.7194870929644002,0.5618741435648783,0.41294992283770915,0.7132771394469521,0.5789473684210527,0.396559849198869,0.6470588235294118,0.5238095238095238,0.5789473684210527,11,6,10
cellpose_official_cyto3,pannuke,pannuke_fold3_1915.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1915_cp_masks.tif,9,13,0.49848192105989514,0.33198529411764705,0.32853747497905383,0.7227824449539184,0.45454545454545453,0.24430452203777905,0.5555555555555556,0.38461538461538464,0.45454545454545453,5,4,8
cellpose_official_cyto3,pannuke,pannuke_fold3_1923.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1923_cp_masks.tif,8,18,0.0328719723183391,0.016710642040457344,0.042081947510059066,0.5470653176307678,0.07692307692307693,0.016710642040457344,0.125,0.05555555555555555,0.07692307692307693,1,7,17
cellpose_official_cyto3,pannuke,pannuke_fold3_1934.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1934_cp_masks.tif,17,19,0.8261212563915267,0.7037534846674631,0.5812678999370999,0.8048324768359845,0.7222222222222222,0.5432655453848582,0.7647058823529411,0.6842105263157895,0.7222222222222222,13,4,6
cellpose_official_cyto3,pannuke,pannuke_fold3_1941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1941_cp_masks.tif,29,32,0.8278891642261771,0.7063232750336345,0.5106992995152707,0.778816431760788,0.6557377049180327,0.4951791503515641,0.6896551724137931,0.625,0.6557377049180327,20,9,12
cellpose_official_cyto3,pannuke,pannuke_fold3_1942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1942_cp_masks.tif,20,22,0.49996863433912553,0.3333054533288725,0.2557701099486578,0.7673103298459735,0.3333333333333333,0.18723467639830194,0.35,0.3181818181818182,0.3333333333333333,7,13,15
cellpose_official_cyto3,pannuke,pannuke_fold3_1956.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1956_cp_masks.tif,23,34,0.533414984823473,0.36371228350459317,0.3198671089975457,0.7012471235715426,0.45614035087719296,0.29738505647863483,0.5652173913043478,0.38235294117647056,0.45614035087719296,13,10,21
cellpose_official_cyto3,pannuke,pannuke_fold3_1963.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1963_cp_masks.tif,15,14,0.0012321593592771332,0.0006164594677899928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,14
cellpose_official_cyto3,pannuke,pannuke_fold3_1971.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1971_cp_masks.tif,16,19,0.6617788375983201,0.4945212765957447,0.43138005733489987,0.7549151003360748,0.5714285714285714,0.416179435483871,0.625,0.5263157894736842,0.5714285714285714,10,6,9
cellpose_official_cyto3,pannuke,pannuke_fold3_1980.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1980_cp_masks.tif,29,25,0.3124494228885387,0.18514966432789864,0.22346374282130488,0.754190132021904,0.2962962962962963,0.16915645852006772,0.27586206896551724,0.32,0.2962962962962963,8,21,17
cellpose_official_cyto3,pannuke,pannuke_fold3_200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_200_cp_masks.tif,22,23,0.5641140660044858,0.39286830008479495,0.18970619837443034,0.6097699233463832,0.3111111111111111,0.1784918627043764,0.3181818181818182,0.30434782608695654,0.3111111111111111,7,15,16
cellpose_official_cyto3,pannuke,pannuke_fold3_2014.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2014_cp_masks.tif,35,48,0.6761741776003043,0.5107727664464234,0.485123732003821,0.7456531436355026,0.6506024096385542,0.4068483204035617,0.7714285714285715,0.5625,0.6506024096385542,27,8,21
cellpose_official_cyto3,pannuke,pannuke_fold3_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2022_cp_masks.tif,10,14,0.5546347714651858,0.38373330180872445,0.39091921349366504,0.7818384269873301,0.5,0.3413166790809603,0.6,0.42857142857142855,0.5,6,4,8
cellpose_official_cyto3,pannuke,pannuke_fold3_2028.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2028_cp_masks.tif,2,8,0.06246514221974345,0.03223949337938975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,8
cellpose_official_cyto3,pannuke,pannuke_fold3_2044.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2044_cp_masks.tif,27,31,0.4421425967052272,0.28381454924572863,0.12159802173746044,0.7052685260772705,0.1724137931034483,0.0761191367932941,0.18518518518518517,0.16129032258064516,0.1724137931034483,5,22,26
cellpose_official_cyto3,pannuke,pannuke_fold3_2048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2048_cp_masks.tif,21,31,0.33870695950120766,0.2038815255612659,0.2542748267834003,0.734571721818712,0.34615384615384615,0.1787724293186784,0.42857142857142855,0.2903225806451613,0.34615384615384615,9,12,22
cellpose_official_cyto3,pannuke,pannuke_fold3_2089.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2089_cp_masks.tif,5,4,0.030293052354297002,0.01537947174857907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,4
cellpose_official_cyto3,pannuke,pannuke_fold3_2128.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2128_cp_masks.tif,32,36,0.6955862555710943,0.5332558465762209,0.39965469171019163,0.647059977054596,0.6176470588235294,0.3625451890370951,0.65625,0.5833333333333334,0.6176470588235294,21,11,15
cellpose_official_cyto3,pannuke,pannuke_fold3_2169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2169_cp_masks.tif,5,13,0.3451474785918173,0.20856691102486705,0.42449065711763173,0.764083182811737,0.5555555555555556,0.20856691102486705,1.0,0.38461538461538464,0.5555555555555556,5,0,8
cellpose_official_cyto3,pannuke,pannuke_fold3_2178.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2178_cp_masks.tif,11,16,0.1646276595744681,0.08969714534125489,0.0941771975270024,0.6356960833072662,0.14814814814814814,0.07000569151963575,0.18181818181818182,0.125,0.14814814814814814,2,9,14
cellpose_official_cyto3,pannuke,pannuke_fold3_2202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2202_cp_masks.tif,15,29,0.35001739649087926,0.2121339920472346,0.25081149014559656,0.7882646833147321,0.3181818181818182,0.21103954734244265,0.4666666666666667,0.2413793103448276,0.3181818181818182,7,8,22
cellpose_official_cyto3,pannuke,pannuke_fold3_2217.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2217_cp_masks.tif,4,15,0.07239992338632446,0.037559618441971386,0.07105263283378199,0.675000011920929,0.10526315789473684,0.037559618441971386,0.25,0.06666666666666667,0.10526315789473684,1,3,14
cellpose_official_cyto3,pannuke,pannuke_fold3_2255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2255_cp_masks.tif,16,18,0.6944992113564669,0.531979158800876,0.48486674182555256,0.8242734611034394,0.5882352941176471,0.4974904044877473,0.625,0.5555555555555556,0.5882352941176471,10,6,8
cellpose_official_cyto3,pannuke,pannuke_fold3_2262.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2262_cp_masks.tif,20,15,0.7052956111715633,0.5447541672503152,0.4941254002707345,0.8647194504737854,0.5714285714285714,0.49208496820457315,0.5,0.6666666666666666,0.5714285714285714,10,10,5
cellpose_official_cyto3,pannuke,pannuke_fold3_2266.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2266_cp_masks.tif,14,21,0.20630967206309672,0.1150196713723675,0.1659511021205357,0.7260360717773438,0.22857142857142856,0.1150196713723675,0.2857142857142857,0.19047619047619047,0.22857142857142856,4,10,17
cellpose_official_cyto3,pannuke,pannuke_fold3_2369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2369_cp_masks.tif,21,34,0.6231749710312862,0.4526174044773607,0.38580519286069,0.8161263695129981,0.4727272727272727,0.32285878520789424,0.6190476190476191,0.38235294117647056,0.4727272727272727,13,8,21
cellpose_official_cyto3,pannuke,pannuke_fold3_2387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2387_cp_masks.tif,59,66,0.5984682713347921,0.4270101483216237,0.4623900394439697,0.7410096785961053,0.624,0.40063212335983145,0.6610169491525424,0.5909090909090909,0.624,39,20,27
cellpose_official_cyto3,pannuke,pannuke_fold3_2408.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2408_cp_masks.tif,7,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,35
cellpose_official_cyto3,pannuke,pannuke_fold3_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2424_cp_masks.tif,17,33,0.40434927821278804,0.25340713521559144,0.3077795147895813,0.7694487869739532,0.4,0.24610404624277457,0.5882352941176471,0.30303030303030304,0.4,10,7,23
cellpose_official_cyto3,pannuke,pannuke_fold3_2429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2429_cp_masks.tif,55,45,0.6397800504342953,0.470350439014342,0.3984232091903686,0.6869365675696011,0.58,0.32648842017236174,0.5272727272727272,0.6444444444444445,0.58,29,26,16
cellpose_official_cyto3,pannuke,pannuke_fold3_2460.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2460_cp_masks.tif,36,2,0.08840546169868087,0.046246973365617436,0.047900651630602385,0.9101123809814453,0.05263157894736842,0.025634939473059577,0.027777777777777776,0.5,0.05263157894736842,1,35,1
cellpose_official_cyto3,pannuke,pannuke_fold3_2469.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2469_cp_masks.tif,25,29,0.009822974453199533,0.004935728996520133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,29
cellpose_official_cyto3,pannuke,pannuke_fold3_2488.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2488_cp_masks.tif,26,20,0.7423133235724744,0.590221187427241,0.5159996126009071,0.7911994059880575,0.6521739130434783,0.4753213089966519,0.5769230769230769,0.75,0.6521739130434783,15,11,5
cellpose_official_cyto3,pannuke,pannuke_fold3_249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_249_cp_masks.tif,15,51,0.3756645008860012,0.23127272727272727,0.3149551857601513,0.7423943664346423,0.42424242424242425,0.21865605284329084,0.9333333333333333,0.27450980392156865,0.42424242424242425,14,1,37
cellpose_official_cyto3,pannuke,pannuke_fold3_2497.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2497_cp_masks.tif,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,2
cellpose_official_cyto3,pannuke,pannuke_fold3_25.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_25_cp_masks.tif,14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,7
cellpose_official_cyto3,pannuke,pannuke_fold3_2518.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2518_cp_masks.tif,19,20,0.44815588030619347,0.28878923766816145,0.05434461129017365,0.5298599600791931,0.10256410256410256,0.05721210022936772,0.10526315789473684,0.1,0.10256410256410256,2,17,18
cellpose_official_cyto3,pannuke,pannuke_fold3_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_255_cp_masks.tif,14,20,0.8173236382191607,0.6910797109265452,0.634992290945614,0.7710620675768171,0.8235294117647058,0.687984496124031,1.0,0.7,0.8235294117647058,14,0,6
cellpose_official_cyto3,pannuke,pannuke_fold3_2556.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2556_cp_masks.tif,22,37,0.4571857894171944,0.29633236865538737,0.019363629615913,0.5712270736694336,0.03389830508474576,0.008770030316154179,0.045454545454545456,0.02702702702702703,0.03389830508474576,1,21,36
cellpose_official_cyto3,pannuke,pannuke_fold3_2571.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2571_cp_masks.tif,30,46,0.7298998984477005,0.5746790332160643,0.4830036163330078,0.7647557258605957,0.631578947368421,0.4475010499790004,0.8,0.5217391304347826,0.631578947368421,24,6,22
cellpose_official_cyto3,pannuke,pannuke_fold3_2579.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2579_cp_masks.tif,21,47,0.5060370009737098,0.3387212409567881,0.3790028147837695,0.758005629567539,0.5,0.33541382224822835,0.8095238095238095,0.3617021276595745,0.5,17,4,30
cellpose_official_cyto3,pannuke,pannuke_fold3_2591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2591_cp_masks.tif,9,9,0.5986692015209125,0.4272147605480939,0.35748518837822807,0.8043416738510132,0.4444444444444444,0.26275357099987995,0.4444444444444444,0.4444444444444444,0.4444444444444444,4,5,5
cellpose_official_cyto3,pannuke,pannuke_fold3_2596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2596_cp_masks.tif,10,35,0.15846168383256165,0.08604854020216532,0.14124954806433784,0.7945287078619003,0.17777777777777778,0.08571428571428572,0.4,0.11428571428571428,0.17777777777777778,4,6,31
cellpose_official_cyto3,pannuke,pannuke_fold3_2600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2600_cp_masks.tif,3,14,0.00040253597665291336,0.00020130850528434828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,14
