method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,tissuenet,tissuenet_train_2395.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2395.tif,264,328,0.7845659163987139,0.6455026455026455,0.5498123966358803,0.7397475882010026,0.7432432432432432,0.39836418582457517,0.8333333333333334,0.6707317073170732,0.7432432432432432,220,44,108
sam2_automatic_dense,tissuenet,tissuenet_train_2396.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2396.tif,244,301,0.8858201035281887,0.7950422605301423,0.5560727559098411,0.7691869339362014,0.7229357798165138,0.35785077787254066,0.8073770491803278,0.654485049833887,0.7229357798165138,197,47,104
sam2_automatic_dense,tissuenet,tissuenet_train_2399.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2399.tif,216,258,0.7800069111911931,0.6393535490867303,0.5449456187743175,0.7687625693423408,0.7088607594936709,0.38165523074194824,0.7777777777777778,0.6511627906976745,0.7088607594936709,168,48,90
sam2_automatic_dense,tissuenet,tissuenet_train_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2424.tif,255,312,0.7317830330179385,0.5770172234482409,0.5677026421935469,0.7416760325431824,0.7654320987654321,0.46192102617764114,0.8509803921568627,0.6955128205128205,0.7654320987654321,217,38,95
sam2_automatic_dense,tissuenet,tissuenet_train_2441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2441.tif,295,362,0.756901135991129,0.6088824935051406,0.5676462084191031,0.7284053885377944,0.7792998477929984,0.5051288298714747,0.8677966101694915,0.7071823204419889,0.7792998477929984,256,39,106
sam2_automatic_dense,tissuenet,tissuenet_train_2451.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2451.tif,42,296,0.6219219163033862,0.45129657285827884,0.035459886641192005,0.599272084236145,0.05917159763313609,0.017301386177380675,0.23809523809523808,0.033783783783783786,0.05917159763313609,10,32,286
sam2_automatic_dense,tissuenet,tissuenet_train_2487.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2487.tif,263,317,0.7677596427392773,0.6230599722005628,0.5435363603049311,0.7400260304621128,0.7344827586206897,0.4194977317875886,0.8098859315589354,0.6719242902208202,0.7344827586206897,213,50,104
sam2_automatic_dense,tissuenet,tissuenet_train_249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_249.tif,390,577,0.67030542467149,0.5041048050496006,0.2820356263246507,0.6060632236798604,0.4653567735263702,0.24206286439462213,0.5769230769230769,0.389948006932409,0.4653567735263702,225,165,352
sam2_automatic_dense,tissuenet,tissuenet_train_2491.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2491.tif,251,304,0.7210775858332827,0.5638165207254588,0.505898438917624,0.7126234355311708,0.7099099099099099,0.3708619501414007,0.7848605577689243,0.6480263157894737,0.7099099099099099,197,54,107
sam2_automatic_dense,tissuenet,tissuenet_train_2529.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2529.tif,201,223,0.652954339856211,0.4847306659126255,0.4322595579444237,0.6838733304792376,0.6320754716981132,0.2891243576223238,0.6666666666666666,0.600896860986547,0.6320754716981132,134,67,89
sam2_automatic_dense,tissuenet,tissuenet_train_2538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2538.tif,273,383,0.7697802301630794,0.6257257841540966,0.48708708784202254,0.7100647324985928,0.6859756097560976,0.3741554185644323,0.8241758241758241,0.587467362924282,0.6859756097560976,225,48,158
sam2_automatic_dense,tissuenet,tissuenet_train_2566.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2566.tif,259,381,0.7601249017566964,0.6130657054357063,0.44187558628618717,0.6965526483329059,0.634375,0.3035448267459698,0.7837837837837838,0.5328083989501312,0.634375,203,56,178
sam2_automatic_dense,tissuenet,tissuenet_train_2576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_2576.tif,242,349,0.6092064188578005,0.43802791954035714,0.295644703250246,0.6109301385345992,0.48392554991539766,0.22411217859616553,0.5909090909090909,0.40974212034383956,0.48392554991539766,143,99,206
sam2_automatic_dense,tissuenet,tissuenet_train_26.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_26.tif,6,269,0.4378562378837142,0.28029189662450554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,269
sam2_automatic_dense,tissuenet,tissuenet_train_262.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_262.tif,252,563,0.49930216446159564,0.33271332352022837,0.19537311199983937,0.6171670010847639,0.3165644171779141,0.10294432508656523,0.5119047619047619,0.2291296625222025,0.3165644171779141,129,123,434
sam2_automatic_dense,tissuenet,tissuenet_train_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_3.tif,4,879,0.7598360985586425,0.6126900627211752,0.0017687403602211285,0.7808988690376282,0.0022650056625141564,0.0006585009391928863,0.25,0.0011376564277588168,0.0022650056625141564,1,3,878
sam2_automatic_dense,tissuenet,tissuenet_train_321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_321.tif,119,460,0.5074685874547499,0.34000529783781996,0.16998056570688883,0.6649915374614097,0.2556131260794473,0.07079874317843558,0.6218487394957983,0.1608695652173913,0.2556131260794473,74,45,386
sam2_automatic_dense,tissuenet,tissuenet_train_331.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_331.tif,186,503,0.364672495922899,0.22299661383650635,0.060533834299605196,0.5792751643392775,0.10449927431059507,0.04064970491929027,0.1935483870967742,0.07157057654075547,0.10449927431059507,36,150,467
sam2_automatic_dense,tissuenet,tissuenet_train_332.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_332.tif,151,545,0.41517115819378586,0.2619659279551092,0.1078827562688411,0.6154622816648639,0.1752873563218391,0.06551977744380136,0.40397350993377484,0.11192660550458716,0.1752873563218391,61,90,484
sam2_automatic_dense,tissuenet,tissuenet_train_364.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_364.tif,126,988,0.8130691036720639,0.6850180631302917,0.12167300741377168,0.7789869555111589,0.1561938958707361,0.026206474740696064,0.6904761904761905,0.08805668016194332,0.1561938958707361,87,39,901
sam2_automatic_dense,tissuenet,tissuenet_train_37.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_37.tif,225,507,0.5142857142857142,0.34615384615384615,0.3348089860436695,0.6845815021898494,0.4890710382513661,0.10675045546111928,0.7955555555555556,0.3530571992110454,0.4890710382513661,179,46,328
sam2_automatic_dense,tissuenet,tissuenet_train_385.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_385.tif,4,555,0.7604698890989348,0.6135146556029349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,555
sam2_automatic_dense,tissuenet,tissuenet_train_409.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_409.tif,8,519,0.7799013765220033,0.6392117501934614,0.0027225476740885958,0.717391312122345,0.003795066413662239,7.712857333174402e-05,0.125,0.0019267822736030828,0.003795066413662239,1,7,518
sam2_automatic_dense,tissuenet,tissuenet_train_427.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_427.tif,145,225,0.3618777319519129,0.22091008651210764,0.27264804195713355,0.6636827337114435,0.41081081081081083,0.11056587463894921,0.5241379310344828,0.3377777777777778,0.41081081081081083,76,69,149
sam2_automatic_dense,tissuenet,tissuenet_train_431.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_431.tif,3,729,0.8959836089762777,0.8115673066642227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,729
sam2_automatic_dense,tissuenet,tissuenet_train_463.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_463.tif,282,515,0.5752679701950625,0.4037727503563062,0.34364127394844923,0.6224593075838956,0.5520702634880803,0.2814586620208017,0.7801418439716312,0.42718446601941745,0.5520702634880803,220,62,295
sam2_automatic_dense,tissuenet,tissuenet_train_469.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_469.tif,65,70,0.5960160888718636,0.4245177484925377,0.3521534796114321,0.625535786151886,0.562962962962963,0.3309370857550729,0.5846153846153846,0.5428571428571428,0.562962962962963,38,27,32
sam2_automatic_dense,tissuenet,tissuenet_train_470.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_470.tif,6,139,0.49201395580278945,0.32627222095063707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,139
sam2_automatic_dense,tissuenet,tissuenet_train_477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_477.tif,108,289,0.22191479149608967,0.12480548763060116,0.029940338218842705,0.5943157136440277,0.05037783375314862,0.014863790373994455,0.09259259259259259,0.03460207612456748,0.05037783375314862,10,98,279
sam2_automatic_dense,tissuenet,tissuenet_train_526.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_526.tif,5,247,0.8856168722127987,0.7947148966364402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,247
sam2_automatic_dense,tissuenet,tissuenet_train_576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_576.tif,137,187,0.4378580121703854,0.28029335078479645,0.25921856179649444,0.6561469845473766,0.3950617283950617,0.13852605908326712,0.46715328467153283,0.3422459893048128,0.3950617283950617,64,73,123
sam2_automatic_dense,tissuenet,tissuenet_train_580.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_580.tif,130,285,0.34451509291730853,0.2081052454440166,0.09905908165207827,0.6045517483178307,0.163855421686747,0.06510972347676586,0.26153846153846155,0.11929824561403508,0.163855421686747,34,96,251
sam2_automatic_dense,tissuenet,tissuenet_train_584.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_584.tif,17,226,0.9831032582970567,0.9667680286306215,0.005731922608834726,0.6964285969734192,0.00823045267489712,7.566277682390943e-05,0.058823529411764705,0.004424778761061947,0.00823045267489712,1,16,225
sam2_automatic_dense,tissuenet,tissuenet_train_619.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_619.tif,97,183,0.3948384353176475,0.2459804944281622,0.19731465280056,0.6005228563495304,0.32857142857142857,0.11051505312868949,0.4742268041237113,0.25136612021857924,0.32857142857142857,46,51,137
sam2_automatic_dense,tissuenet,tissuenet_train_620.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_620.tif,1,67,0.18213157338012978,0.10018963458141124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,67
sam2_automatic_dense,tissuenet,tissuenet_train_648.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_648.tif,4,313,0.821072223674367,0.6964567636479012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,313
sam2_automatic_dense,tissuenet,tissuenet_train_65.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_65.tif,290,568,0.6604354107935495,0.4930224463344371,0.2651046210235649,0.6180971870603769,0.4289044289044289,0.17012089190081695,0.6344827586206897,0.323943661971831,0.4289044289044289,184,106,384
sam2_automatic_dense,tissuenet,tissuenet_train_668.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_668.tif,157,351,0.767527310939186,0.622754011307194,0.09906106107816921,0.59908355985369,0.16535433070866143,0.027738718234927445,0.267515923566879,0.11965811965811966,0.16535433070866143,42,115,309
sam2_automatic_dense,tissuenet,tissuenet_train_682.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_682.tif,1,179,0.598422755099313,0.42696380615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,179
sam2_automatic_dense,tissuenet,tissuenet_train_737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_737.tif,178,274,0.4392117114333156,0.2814037718316403,0.13186785235869147,0.5960426926612854,0.22123893805309736,0.0763789410194207,0.2808988764044944,0.18248175182481752,0.22123893805309736,50,128,224
sam2_automatic_dense,tissuenet,tissuenet_train_78.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_78.tif,18,578,0.9204957834448316,0.8527023510683891,0.0017765496401178757,0.529411792755127,0.003355704697986577,5.576945321149429e-05,0.05555555555555555,0.0017301038062283738,0.003355704697986577,1,17,577
sam2_automatic_dense,tissuenet,tissuenet_train_796.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_796.tif,2,220,0.9257604163465183,0.8617820739746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,220
sam2_automatic_dense,tissuenet,tissuenet_train_842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_842.tif,36,36,0.06956731681238898,0.03603716276576738,0.35516831941074795,0.7103366388214959,0.5,0.025084853627492576,0.5,0.5,0.5,18,18,18
sam2_automatic_dense,tissuenet,tissuenet_train_843.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_843.tif,142,248,0.33950101317122594,0.2044572239213503,0.24249742734126556,0.5985695991335036,0.40512820512820513,0.13615597683369907,0.5563380281690141,0.3185483870967742,0.40512820512820513,79,63,169
sam2_automatic_dense,tissuenet,tissuenet_train_845.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_845.tif,167,439,0.42475805910882314,0.26964623533863036,0.19693590095727748,0.6088936529597457,0.3234323432343234,0.1449005876883972,0.5868263473053892,0.22323462414578588,0.3234323432343234,98,69,341
sam2_automatic_dense,tissuenet,tissuenet_train_861.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_861.tif,12,45,0.17588615161100274,0.09642279278036299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,45
sam2_automatic_dense,tissuenet,tissuenet_train_866.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_866.tif,233,407,0.6102380908874961,0.4390954212273609,0.30624993387609717,0.6242036868812172,0.490625,0.25366809076019103,0.6738197424892703,0.3857493857493858,0.490625,157,76,250
sam2_automatic_dense,tissuenet,tissuenet_train_884.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_884.tif,3,261,0.5354746785738327,0.365630194807682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,261
sam2_automatic_dense,tissuenet,tissuenet_train_892.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_892.tif,2,372,0.5866448817602635,0.4150725279085561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,372
sam2_automatic_dense,tissuenet,tissuenet_train_904.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_904.tif,78,104,0.3832675019632204,0.23706302831707,0.3724296852782532,0.6645313992219812,0.5604395604395604,0.1639382281520286,0.6538461538461539,0.49038461538461536,0.5604395604395604,51,27,53
sam2_automatic_dense,tissuenet,tissuenet_train_930.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_930.tif,309,688,0.53701993816607,0.36707262947444713,0.25597947578851055,0.6076465175265358,0.42126379137412234,0.21279485604883863,0.6796116504854369,0.30523255813953487,0.42126379137412234,210,99,478
sam2_automatic_dense,tissuenet,tissuenet_train_95.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_95.tif,223,719,0.8827753066885001,0.7901501926814005,0.2763264420938593,0.6778633032614986,0.40764331210191085,0.07445462542873806,0.8609865470852018,0.2670375521557719,0.40764331210191085,192,31,527
sam2_automatic_dense,tissuenet,tissuenet_train_959.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_959.tif,13,128,0.17090226726452357,0.09343528462469501,0.09660137714223659,0.8512996360659599,0.11347517730496454,0.00818031410422195,0.6153846153846154,0.0625,0.11347517730496454,8,5,120
sam2_automatic_dense,tissuenet,tissuenet_train_96.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_96.tif,408,572,0.56133229818906,0.39017508871748247,0.31968893250640557,0.6001822870809913,0.5326530612244897,0.1945344670298931,0.6397058823529411,0.4562937062937063,0.5326530612244897,261,147,311
sam2_automatic_dense,tissuenet,tissuenet_train_968.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_968.tif,4,118,0.2892949973473562,0.16910864053052468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,118
sam2_automatic_dense,tissuenet,tissuenet_train_987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_987.tif,5,139,0.2285848440307039,0.12904080856507358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,139
sam2_automatic_dense,tissuenet,tissuenet_train_99.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_99.tif,262,625,0.6917117398397874,0.5287150858902309,0.2640725452171506,0.6330603989394935,0.41713641488162345,0.13136213936189,0.7061068702290076,0.296,0.41713641488162345,185,77,440
sam2_automatic_dense,tissuenet,tissuenet_val_101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_101.tif,121,136,0.7683945170946904,0.6238966355379302,0.38371043817542405,0.6321383500710512,0.6070038910505836,0.35119216576781154,0.6446280991735537,0.5735294117647058,0.6070038910505836,78,43,58
sam2_automatic_dense,tissuenet,tissuenet_val_1016.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1016.tif,121,103,0.6936078986130759,0.5309339346714596,0.20715373222317016,0.6270599461890556,0.33035714285714285,0.145719155193156,0.30578512396694213,0.3592233009708738,0.33035714285714285,37,84,66
sam2_automatic_dense,tissuenet,tissuenet_val_1139.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1139.tif,12,35,0.29623249683540176,0.17386908500436588,0.28264664589090555,0.7380217976040311,0.3829787234042553,0.03519128931157463,0.75,0.2571428571428571,0.3829787234042553,9,3,26
sam2_automatic_dense,tissuenet,tissuenet_val_1149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1149.tif,6,43,0.3372554992828402,0.20283062078231395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,43
sam2_automatic_dense,tissuenet,tissuenet_val_1220.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1220.tif,8,151,0.2910365228051007,0.1703000249500998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,151
sam2_automatic_dense,tissuenet,tissuenet_val_1238.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1238.tif,75,187,0.5547242507056136,0.3838189708617483,0.2620930871890701,0.6242580803957852,0.4198473282442748,0.06231037395742858,0.7333333333333333,0.29411764705882354,0.4198473282442748,55,20,132
sam2_automatic_dense,tissuenet,tissuenet_val_1278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1278.tif,106,201,0.4286884551283862,0.2728220616258584,0.36843693256378174,0.6500582660751781,0.5667752442996743,0.08845775427376706,0.8207547169811321,0.43283582089552236,0.5667752442996743,87,19,114
sam2_automatic_dense,tissuenet,tissuenet_val_1282.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1282.tif,7,157,0.5720545277507303,0.40061370610296626,0.025133352454115705,0.686978300412496,0.036585365853658534,0.005820618120708268,0.42857142857142855,0.01910828025477707,0.036585365853658534,3,4,154
sam2_automatic_dense,tissuenet,tissuenet_val_1313.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1313.tif,1,199,0.4723949324482259,0.30923891422101174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,199
sam2_automatic_dense,tissuenet,tissuenet_val_1316.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1316.tif,1,221,0.444600230510569,0.28584306056346637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,221
sam2_automatic_dense,tissuenet,tissuenet_val_1322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1322.tif,3,34,0.1925960702006324,0.10655950616529405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,34
sam2_automatic_dense,tissuenet,tissuenet_val_133.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_133.tif,185,150,0.679814385150812,0.5149384885764499,0.2654102848536933,0.5927496361732483,0.44776119402985076,0.214027510445519,0.40540540540540543,0.5,0.44776119402985076,75,110,75
sam2_automatic_dense,tissuenet,tissuenet_val_1350.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1350.tif,81,136,0.9269461635103067,0.8638393825072633,0.23363385552085486,0.6035541267622084,0.3870967741935484,0.12627413987369965,0.5185185185185185,0.3088235294117647,0.3870967741935484,42,39,94
sam2_automatic_dense,tissuenet,tissuenet_val_1383.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1383.tif,3,256,0.3395769622833843,0.2045123167830558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,256
sam2_automatic_dense,tissuenet,tissuenet_val_1387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1387.tif,1,83,0.862432934740681,0.7581381011097411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,83
sam2_automatic_dense,tissuenet,tissuenet_val_1446.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1446.tif,4,21,0.15544937686974522,0.08427493120570646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,21
sam2_automatic_dense,tissuenet,tissuenet_val_146.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_146.tif,81,110,0.6824897069508356,0.518014705882353,0.37588318979552904,0.7038596985386867,0.5340314136125655,0.2766812677145066,0.6296296296296297,0.4636363636363636,0.5340314136125655,51,30,59
sam2_automatic_dense,tissuenet,tissuenet_val_1466.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1466.tif,36,64,0.2636810456080617,0.15186210168419387,0.10850313663482666,0.6027952035268148,0.18,0.01948324608795454,0.25,0.140625,0.18,9,27,55
sam2_automatic_dense,tissuenet,tissuenet_val_1472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1472.tif,7,26,0.22748024822985866,0.12833721486188443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,26
sam2_automatic_dense,tissuenet,tissuenet_val_1475.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1475.tif,22,22,0.507738392411383,0.3402475744396119,0.21801114082336426,0.5995306372642517,0.36363636363636365,0.14620886981402004,0.36363636363636365,0.36363636363636365,0.36363636363636365,8,14,14
sam2_automatic_dense,tissuenet,tissuenet_val_1527.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1527.tif,4,46,0.2739538134866729,0.1587175451197335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,46
sam2_automatic_dense,tissuenet,tissuenet_val_1534.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1534.tif,1,25,0.22953067997915352,0.12964397483964923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
