method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,pannuke,pannuke_fold3_1915.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1915.tif,1,13,0.19549472640652107,0.10833702138049964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13
sam2_automatic_dense,pannuke,pannuke_fold3_1923.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1923.tif,2,18,0.4379537678377702,0.2803718345977134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,18
sam2_automatic_dense,pannuke,pannuke_fold3_1934.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1934.tif,1,19,0.37356036536934073,0.22967982175014498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19
sam2_automatic_dense,pannuke,pannuke_fold3_1941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1941.tif,1,32,0.4087172949675226,0.2568476950544001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32
sam2_automatic_dense,pannuke,pannuke_fold3_1942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1942.tif,4,22,0.14166558623968192,0.07623255813953489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,22
sam2_automatic_dense,pannuke,pannuke_fold3_1956.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1956.tif,9,34,0.4970249718578419,0.3306940984057594,0.08656606008840162,0.9305851459503174,0.09302325581395349,0.026833209487751083,0.2222222222222222,0.058823529411764705,0.09302325581395349,2,7,32
sam2_automatic_dense,pannuke,pannuke_fold3_1963.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1963.tif,2,14,0.08413605601274611,0.0439154650186923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,14
sam2_automatic_dense,pannuke,pannuke_fold3_1971.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1971.tif,1,19,0.2780945374287291,0.16150395214697713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19
sam2_automatic_dense,pannuke,pannuke_fold3_1980.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1980.tif,1,25,0.23759899958315964,0.1348155156102176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold3_200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_200.tif,4,23,0.25104188929258386,0.14353796569263905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,23
sam2_automatic_dense,pannuke,pannuke_fold3_2014.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2014.tif,6,48,0.45833725637887207,0.29730059850983265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,48
sam2_automatic_dense,pannuke,pannuke_fold3_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2022.tif,6,14,0.34831772634342106,0.2108866407897552,0.184105122089386,0.9205256104469299,0.2,0.04432289950576606,0.3333333333333333,0.14285714285714285,0.2,2,4,12
sam2_automatic_dense,pannuke,pannuke_fold3_2028.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2028.tif,6,8,0.07621229707119277,0.03961575227618197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,8
sam2_automatic_dense,pannuke,pannuke_fold3_2044.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2044.tif,4,31,0.367423297580444,0.22505729564553095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,31
sam2_automatic_dense,pannuke,pannuke_fold3_2048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2048.tif,1,31,0.24738573453504853,0.1411524140877739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,31
sam2_automatic_dense,pannuke,pannuke_fold3_2089.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2089.tif,7,4,0.03113495319238456,0.015813655305053957,0.1339712901548906,0.7368420958518982,0.18181818181818182,0.0027423267587807195,0.14285714285714285,0.25,0.18181818181818182,1,6,3
sam2_automatic_dense,pannuke,pannuke_fold3_2128.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2128.tif,1,36,0.5897744878636598,0.418212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,36
sam2_automatic_dense,pannuke,pannuke_fold3_2169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2169.tif,34,13,0.6132562063147746,0.44222747497219134,0.45995693257514464,0.8314606088858384,0.5531914893617021,0.44052496354419834,0.38235294117647056,1.0,0.5531914893617021,13,21,0
sam2_automatic_dense,pannuke,pannuke_fold3_2178.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2178.tif,1,16,0.1398827687023659,0.07520104988478735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,16
sam2_automatic_dense,pannuke,pannuke_fold3_2202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2202.tif,1,29,0.3365401700723442,0.2023133736189953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold3_2217.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2217.tif,1,15,0.11473617584440993,0.060859479916982054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15
sam2_automatic_dense,pannuke,pannuke_fold3_2255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2255.tif,15,18,0.25384717962394987,0.14537512218963833,0.47711819590944227,0.8747166925006442,0.5454545454545454,0.07680820206487558,0.6,0.5,0.5454545454545454,9,6,9
sam2_automatic_dense,pannuke,pannuke_fold3_2262.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2262.tif,4,15,0.23452048887631213,0.1328367094597689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,15
sam2_automatic_dense,pannuke,pannuke_fold3_2266.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2266.tif,3,21,0.2444289506851519,0.13923045198344203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,21
sam2_automatic_dense,pannuke,pannuke_fold3_2369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2369.tif,1,34,0.41250499642679783,0.2598464848697563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,34
sam2_automatic_dense,pannuke,pannuke_fold3_2387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2387.tif,3,66,0.363100221158772,0.22182190128696397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,66
sam2_automatic_dense,pannuke,pannuke_fold3_2408.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2408.tif,11,35,0.47658049654466345,0.31283602150537637,0.30801866883816925,0.8855536729097366,0.34782608695652173,0.073365052011139,0.7272727272727273,0.22857142857142856,0.34782608695652173,8,3,27
sam2_automatic_dense,pannuke,pannuke_fold3_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2424.tif,10,33,0.36096657994796877,0.22023137266872195,0.20552669846734334,0.8837648034095764,0.23255813953488372,0.027422961268601095,0.5,0.15151515151515152,0.23255813953488372,5,5,28
sam2_automatic_dense,pannuke,pannuke_fold3_2429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2429.tif,1,45,0.44347330419912595,0.284912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,45
sam2_automatic_dense,pannuke,pannuke_fold3_2460.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2460.tif,1,2,0.031544602986062036,0.016025053467766576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2
sam2_automatic_dense,pannuke,pannuke_fold3_2469.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2469.tif,1,29,0.45738354806739345,0.29649855444908446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold3_2488.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2488.tif,53,20,0.5742857142857143,0.4028056112224449,0.4637440377718781,0.8463328689336777,0.547945205479452,0.37389597644749756,0.37735849056603776,1.0,0.547945205479452,20,33,0
sam2_automatic_dense,pannuke,pannuke_fold3_249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_249.tif,5,51,0.5109396133343942,0.3431288736909596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,51
sam2_automatic_dense,pannuke,pannuke_fold3_2497.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2497.tif,14,2,0.012479439319173282,0.006278898224277207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,2
sam2_automatic_dense,pannuke,pannuke_fold3_25.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_25.tif,2,7,0.12138338616900722,0.06461317614000794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,7
sam2_automatic_dense,pannuke,pannuke_fold3_2518.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2518.tif,1,20,0.3303142635125667,0.1978302001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold3_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_255.tif,4,20,0.20847156642759798,0.1163652010880423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,20
sam2_automatic_dense,pannuke,pannuke_fold3_2556.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2556.tif,1,37,0.37934829654362207,0.23407145146275582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37
sam2_automatic_dense,pannuke,pannuke_fold3_2571.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2571.tif,1,46,0.4177309930225259,0.264007568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,46
sam2_automatic_dense,pannuke,pannuke_fold3_2579.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2579.tif,1,47,0.3453682429873507,0.20872816052491036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,47
sam2_automatic_dense,pannuke,pannuke_fold3_2591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2591.tif,5,9,0.1116060416999173,0.05910103726469458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,9
sam2_automatic_dense,pannuke,pannuke_fold3_2596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2596.tif,3,35,0.4151523217267162,0.2619509290501855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,35
sam2_automatic_dense,pannuke,pannuke_fold3_2600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2600.tif,1,14,0.25055390939910843,0.143218994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,14
sam2_automatic_dense,pannuke,pannuke_fold3_2607.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2607.tif,1,114,0.5723841896544211,0.40093713274012116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,114
sam2_automatic_dense,pannuke,pannuke_fold3_2640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2640.tif,2,6,0.08911309723416974,0.04663441729868307,0.17105263471603394,0.6842105388641357,0.25,0.0009486004494906746,0.5,0.16666666666666666,0.25,1,1,5
sam2_automatic_dense,pannuke,pannuke_fold3_2668.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2668.tif,15,44,0.30495829231646027,0.1799119696784448,0.09895408153533936,0.7297863513231277,0.13559322033898305,0.009017957497974226,0.26666666666666666,0.09090909090909091,0.13559322033898305,4,11,40
sam2_automatic_dense,pannuke,pannuke_fold3_2678.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2678.tif,2,81,0.6421138903009617,0.4728775747203716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,81
sam2_automatic_dense,pannuke,pannuke_fold3_2720.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_2720.tif,1,51,0.2691327036131845,0.15549008533178646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,51
sam2_automatic_dense,pannuke,pannuke_fold3_281.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_281.tif,1,35,0.47378839749411955,0.31043427838984344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,35
sam2_automatic_dense,pannuke,pannuke_fold3_301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_301.tif,1,12,0.21740727139184723,0.12196126905644829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,12
sam2_automatic_dense,pannuke,pannuke_fold3_315.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_315.tif,8,30,0.5655718714489029,0.39428386838745405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,30
sam2_automatic_dense,pannuke,pannuke_fold3_331.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_331.tif,1,32,0.3834862158792084,0.23723040263945744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32
sam2_automatic_dense,pannuke,pannuke_fold3_336.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_336.tif,1,3,0.05625361598599594,0.028940820905774427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3
sam2_automatic_dense,pannuke,pannuke_fold3_354.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_354.tif,3,13,0.17079335819123828,0.0933701826177243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,13
sam2_automatic_dense,pannuke,pannuke_fold3_36.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_36.tif,4,27,0.3143074287333668,0.18645596124161332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,27
sam2_automatic_dense,pannuke,pannuke_fold3_370.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_370.tif,11,11,0.325839949557989,0.19462891225481155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,11
sam2_automatic_dense,pannuke,pannuke_fold3_388.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_388.tif,2,12,0.3405742947979075,0.20523624150828182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,12
sam2_automatic_dense,pannuke,pannuke_fold3_408.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_408.tif,1,14,0.20380855760134903,0.113467057458631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,14
sam2_automatic_dense,pannuke,pannuke_fold3_435.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_435.tif,5,8,0.12530701943379152,0.06684135521537259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,8
sam2_automatic_dense,pannuke,pannuke_fold3_463.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_463.tif,2,8,0.0924707389506784,0.048476707979730145,0.16190476417541505,0.8095238208770752,0.2,0.0014870972444962823,0.5,0.125,0.2,1,1,7
sam2_automatic_dense,pannuke,pannuke_fold3_472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_472.tif,6,25,0.38196358602276803,0.23606612479374198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,25
sam2_automatic_dense,pannuke,pannuke_fold3_493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_493.tif,11,27,0.5270799567801189,0.35784695795699417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,27
sam2_automatic_dense,pannuke,pannuke_fold3_495.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_495.tif,2,33,0.4280655422843767,0.2723176785032455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,33
sam2_automatic_dense,pannuke,pannuke_fold3_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_538.tif,2,31,0.36746394785058145,0.22508779966407086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,31
sam2_automatic_dense,pannuke,pannuke_fold3_599.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_599.tif,7,8,0.11766401475844575,0.06250957091666412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,8
sam2_automatic_dense,pannuke,pannuke_fold3_633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_633.tif,1,19,0.3351759368685906,0.20132814288985573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19
sam2_automatic_dense,pannuke,pannuke_fold3_643.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_643.tif,3,16,0.3114407326196311,0.18444169454756557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,16
sam2_automatic_dense,pannuke,pannuke_fold3_666.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_666.tif,2,15,0.27856983298950105,0.16182464925270598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,15
sam2_automatic_dense,pannuke,pannuke_fold3_701.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_701.tif,2,8,0.1539200180750113,0.08337667900743506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,8
sam2_automatic_dense,pannuke,pannuke_fold3_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_756.tif,3,1,0.003809988265236143,0.0019086300616869235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1
sam2_automatic_dense,pannuke,pannuke_fold3_768.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_768.tif,8,24,0.3481400133802906,0.21075636930506947,0.10741683095693588,0.8593346476554871,0.125,0.004960040593682608,0.25,0.08333333333333333,0.125,2,6,22
sam2_automatic_dense,pannuke,pannuke_fold3_772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_772.tif,4,16,0.25150803395078203,0.14384283075607932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,16
sam2_automatic_dense,pannuke,pannuke_fold3_793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_793.tif,2,6,0.05564086351729745,0.028616556722103503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,6
sam2_automatic_dense,pannuke,pannuke_fold3_857.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_857.tif,2,16,0.1952926909932753,0.1082129440151492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,16
sam2_automatic_dense,pannuke,pannuke_fold3_876.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_876.tif,1,30,0.30946268464168225,0.18305581416645045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,30
sam2_automatic_dense,pannuke,pannuke_fold3_878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_878.tif,4,39,0.4682353216210214,0.30568358719208816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,39
sam2_automatic_dense,pannuke,pannuke_fold3_898.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_898.tif,4,26,0.2750240520842943,0.15943645615268248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,26
sam2_automatic_dense,pannuke,pannuke_fold3_909.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_909.tif,1,52,0.5363182189040269,0.36641722663408677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,52
sam2_automatic_dense,pannuke,pannuke_fold3_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_910.tif,4,49,0.596684372858122,0.42519612930797646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,49
sam2_automatic_dense,pannuke,pannuke_fold3_920.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_920.tif,3,2,0.012465650378421528,0.006271916951168646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2
sam2_automatic_dense,pannuke,pannuke_fold3_928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_928.tif,2,3,0.05589778330943866,0.028752491936660237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3
sam2_automatic_dense,pannuke,pannuke_fold3_930.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_930.tif,1,93,0.31970050514115744,0.19026400122081488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,93
sam2_automatic_dense,pannuke,pannuke_fold3_935.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_935.tif,4,78,0.26063723198183153,0.1498463901689708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,78
sam2_automatic_dense,pannuke,pannuke_fold3_936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_936.tif,2,68,0.2699814863792647,0.15605699260074604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,68
sam2_automatic_dense,pannuke,pannuke_fold3_940.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_940.tif,3,75,0.2959328431053556,0.17366266458925245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,75
sam2_automatic_dense,pannuke,pannuke_fold3_986.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_986.tif,1,43,0.3541156526652854,0.21515220874341956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,43
