method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2260.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2260_cp_masks.tif,1,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,83
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_227.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_227_cp_masks.tif,0,73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,73
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2272.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2272_cp_masks.tif,2,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,78
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2277.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2277_cp_masks.tif,0,63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,63
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_228.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_228_cp_masks.tif,4,75,0.010473429365067318,0.0052642822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,75
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2285_cp_masks.tif,1,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2287.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2287_cp_masks.tif,0,73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,73
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2292.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2292_cp_masks.tif,2,81,0.007015965819653699,0.0035203321749334294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,81
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_230.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_230_cp_masks.tif,3,89,0.00996090264596616,0.005005380376300258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,89
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2309.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2309_cp_masks.tif,2,44,0.0003350644999162339,0.0001675603217158177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,44
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2312.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2312_cp_masks.tif,0,101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,101
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_232.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_232_cp_masks.tif,0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2321_cp_masks.tif,2,108,0.007067499743931169,0.003546281543917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,108
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2322_cp_masks.tif,1,106,0.0012121212121212121,0.0006064281382656155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,106
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2333.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2333_cp_masks.tif,1,77,0.008316291751874575,0.004175508248340064,0.02142606178919474,0.835616409778595,0.02564102564102564,0.004175508248340064,1.0,0.012987012987012988,0.02564102564102564,1,0,76
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2336.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2336_cp_masks.tif,1,90,0.0004755677089525621,0.00023784040908550363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,90
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2344.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2344_cp_masks.tif,0,62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,62
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2349.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2349_cp_masks.tif,0,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,69
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2354.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2354_cp_masks.tif,0,114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,114
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_236.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_236_cp_masks.tif,0,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2366.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2366_cp_masks.tif,1,73,0.000692418022651961,0.00034632891351672274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,73
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2377.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2377_cp_masks.tif,0,94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,94
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2379.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2379_cp_masks.tif,1,87,0.001930611549599682,0.0009662384903944527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,87
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2383.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2383_cp_masks.tif,0,102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,102
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2384.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2384_cp_masks.tif,1,84,0.002067641411903707,0.0010348905972797163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,84
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2388.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2388_cp_masks.tif,0,55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,55
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_239.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_239_cp_masks.tif,0,91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,91
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2395.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2395_cp_masks.tif,0,249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,249
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2401.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2401_cp_masks.tif,5,24,0.11993676061712916,0.06379400336368381,0.04678646449385018,0.6784037351608276,0.06896551724137931,0.0160075329566855,0.2,0.041666666666666664,0.06896551724137931,1,4,23
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2414.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2414_cp_masks.tif,1,29,0.01470734373447282,0.007408148963860247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2416.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2416_cp_masks.tif,0,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,29
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_243_cp_masks.tif,0,78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,78
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2440.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2440_cp_masks.tif,10,29,0.23301445145532262,0.1318711698843478,0.09748619947678004,0.6336602965990702,0.15384615384615385,0.03348899827506416,0.3,0.10344827586206896,0.15384615384615385,3,7,26
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2444.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2444_cp_masks.tif,0,42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,42
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2451.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2451_cp_masks.tif,2,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,33
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2455.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2455_cp_masks.tif,4,33,0.04070748299319728,0.020776623520915506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,33
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_246_cp_masks.tif,0,54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,54
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2473.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2473_cp_masks.tif,3,63,0.0810591575409931,0.04224161357528911,0.034508802674033424,0.5693952441215515,0.06060606060606061,0.031527358575142696,0.6666666666666666,0.031746031746031744,0.06060606060606061,2,1,61
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2475.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2475_cp_masks.tif,33,119,0.3186189889025894,0.1894983866236433,0.1037715759716536,0.6066645979881287,0.17105263157894737,0.07444099333166503,0.3939393939393939,0.1092436974789916,0.17105263157894737,13,20,106
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2474.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2474_cp_masks.tif,1,28,0.022644357780852938,0.011451838656317598,0.03966410406704607,0.575129508972168,0.06896551724137931,0.007031101539241148,1.0,0.03571428571428571,0.06896551724137931,1,0,27
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_248.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_248_cp_masks.tif,0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2485.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2485_cp_masks.tif,3,63,0.022493729266121854,0.011374795417348609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,63
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_25.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_25_cp_masks.tif,1,53,0.008163849899742195,0.004098655353419142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,53
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_250.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_250_cp_masks.tif,1,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,79
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2500.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2500_cp_masks.tif,6,57,0.07300146568012855,0.03788350866903706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,57
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2503.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2503_cp_masks.tif,11,73,0.12213740458015267,0.06504065040650407,0.030439697560809907,0.6392336487770081,0.047619047619047616,0.01316948460695641,0.18181818181818182,0.0273972602739726,0.047619047619047616,2,9,71
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2508.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2508_cp_masks.tif,1,30,0.004262253980193055,0.002135678391959799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,30
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2511.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2511_cp_masks.tif,0,43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,43
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2514.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2514_cp_masks.tif,19,57,0.1798024749189991,0.09878184781676246,0.06418414806064807,0.6097494065761566,0.10526315789473684,0.02953942609115023,0.21052631578947367,0.07017543859649122,0.10526315789473684,4,15,53
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2519.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2519_cp_masks.tif,0,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,25
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_253.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_253_cp_masks.tif,0,109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,109
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2536.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2536_cp_masks.tif,0,115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,115
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_255_cp_masks.tif,0,67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,67
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2549.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2549_cp_masks.tif,9,92,0.1174164903395886,0.06236987083816999,0.020273357334703503,0.5119022727012634,0.039603960396039604,0.014980548171880227,0.2222222222222222,0.021739130434782608,0.039603960396039604,2,7,90
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2551.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2551_cp_masks.tif,0,55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,55
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2555.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2555_cp_masks.tif,5,27,0.06250746982191945,0.032262044290913575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,27
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2567.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2567_cp_masks.tif,2,39,0.01330609862853808,0.006697608836143587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,39
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2579.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2579_cp_masks.tif,5,91,0.0926707250919173,0.048586642228507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,91
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2581.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2581_cp_masks.tif,11,47,0.10569663692518874,0.05579710144927536,0.0183569151779701,0.5323505401611328,0.034482758620689655,0.015095215977705528,0.09090909090909091,0.02127659574468085,0.034482758620689655,1,10,46
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2582.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2582_cp_masks.tif,0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2588.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2588_cp_masks.tif,3,36,0.0770101041626029,0.04004706646108902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,36
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2590.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2590_cp_masks.tif,3,31,0.029311621021465582,0.014873798076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,31
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2597.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2597_cp_masks.tif,0,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,25
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2601.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2601_cp_masks.tif,0,27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,27
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2609.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2609_cp_masks.tif,14,31,0.11972512089590226,0.06367426498456874,0.024472573068406847,0.550632894039154,0.044444444444444446,0.013464713165497317,0.07142857142857142,0.03225806451612903,0.044444444444444446,1,13,30
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2612.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2612_cp_masks.tif,3,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,23
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_261.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_261_cp_masks.tif,0,124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,124
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2619.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2619_cp_masks.tif,6,79,0.07265235306874865,0.03769551029593789,0.04075585673837101,0.5773746371269226,0.07058823529411765,0.021488701816570668,0.5,0.0379746835443038,0.07058823529411765,3,3,76
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_262.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_262_cp_masks.tif,1,120,0.00764467221866325,0.003837002422241753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,120
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2620.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2620_cp_masks.tif,19,36,0.19211089957163255,0.10626254648369368,0.01855924996462735,0.5103793740272522,0.03636363636363636,0.021669756557152843,0.05263157894736842,0.027777777777777776,0.03636363636363636,1,18,35
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2624.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2624_cp_masks.tif,0,42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,42
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2626.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2626_cp_masks.tif,1,39,0.01354836226473192,0.00682038364658012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,39
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2629.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2629_cp_masks.tif,0,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_263.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_263_cp_masks.tif,0,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,100
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2631.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2631_cp_masks.tif,8,31,0.10375468246362923,0.05471585427481968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,31
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2634.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2634_cp_masks.tif,0,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,22
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2637.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2637_cp_masks.tif,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,22
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2641.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2641_cp_masks.tif,0,46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,46
