method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,tissuenet,tissuenet_val_1138.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1138.tif,0,90,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,90
stardist_pannuke,tissuenet,tissuenet_val_1139.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1139.tif,0,35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,35
stardist_pannuke,tissuenet,tissuenet_val_1137.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1137.tif,0,96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,96
stardist_pannuke,tissuenet,tissuenet_val_1142.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1142.tif,1,71,0.0047455408280150544,0.0023784138440088574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,71
stardist_pannuke,tissuenet,tissuenet_val_1147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1147.tif,0,95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,95
stardist_pannuke,tissuenet,tissuenet_val_1149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1149.tif,0,43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,43
stardist_pannuke,tissuenet,tissuenet_val_1151.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1151.tif,0,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,69
stardist_pannuke,tissuenet,tissuenet_val_1156.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1156.tif,1,114,0.006243337901629359,0.0031314442832047658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,114
stardist_pannuke,tissuenet,tissuenet_val_1162.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1162.tif,1,70,0.0038742457923150206,0.0019408826243278502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70
stardist_pannuke,tissuenet,tissuenet_val_1179.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1179.tif,0,94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,94
stardist_pannuke,tissuenet,tissuenet_val_1180.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1180.tif,0,80,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,80
stardist_pannuke,tissuenet,tissuenet_val_1184.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1184.tif,0,108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,108
stardist_pannuke,tissuenet,tissuenet_val_1196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1196.tif,0,253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,253
stardist_pannuke,tissuenet,tissuenet_val_1195.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1195.tif,0,259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,259
stardist_pannuke,tissuenet,tissuenet_val_121.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_121.tif,0,210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,210
stardist_pannuke,tissuenet,tissuenet_val_1210.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1210.tif,0,236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,236
stardist_pannuke,tissuenet,tissuenet_val_1212.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1212.tif,0,167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,167
stardist_pannuke,tissuenet,tissuenet_val_1218.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1218.tif,0,151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,151
stardist_pannuke,tissuenet,tissuenet_val_122.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_122.tif,0,72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,72
stardist_pannuke,tissuenet,tissuenet_val_1220.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1220.tif,0,151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,151
stardist_pannuke,tissuenet,tissuenet_val_1225.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1225.tif,0,51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,51
stardist_pannuke,tissuenet,tissuenet_val_1231.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1231.tif,0,156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,156
stardist_pannuke,tissuenet,tissuenet_val_1238.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1238.tif,0,187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,187
stardist_pannuke,tissuenet,tissuenet_val_125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_125.tif,0,168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,168
stardist_pannuke,tissuenet,tissuenet_val_1252.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1252.tif,0,173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,173
stardist_pannuke,tissuenet,tissuenet_val_1255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1255.tif,0,185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,185
stardist_pannuke,tissuenet,tissuenet_val_1258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1258.tif,0,158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,158
stardist_pannuke,tissuenet,tissuenet_val_1271.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1271.tif,0,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,50
stardist_pannuke,tissuenet,tissuenet_val_1275.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1275.tif,0,186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,186
stardist_pannuke,tissuenet,tissuenet_val_1276.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1276.tif,0,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,50
stardist_pannuke,tissuenet,tissuenet_val_1278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1278.tif,0,201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,201
stardist_pannuke,tissuenet,tissuenet_val_1280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1280.tif,0,109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,109
stardist_pannuke,tissuenet,tissuenet_val_1282.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1282.tif,0,157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,157
stardist_pannuke,tissuenet,tissuenet_val_1289.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1289.tif,0,77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,77
stardist_pannuke,tissuenet,tissuenet_val_1297.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1297.tif,0,141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,141
stardist_pannuke,tissuenet,tissuenet_val_1296.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1296.tif,0,164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,164
stardist_pannuke,tissuenet,tissuenet_val_1299.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1299.tif,0,136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,136
stardist_pannuke,tissuenet,tissuenet_val_1302.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1302.tif,0,40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,40
stardist_pannuke,tissuenet,tissuenet_val_1305.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1305.tif,0,167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,167
stardist_pannuke,tissuenet,tissuenet_val_1313.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1313.tif,0,199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,199
stardist_pannuke,tissuenet,tissuenet_val_1316.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1316.tif,0,221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,221
stardist_pannuke,tissuenet,tissuenet_val_1322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1322.tif,0,34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,34
stardist_pannuke,tissuenet,tissuenet_val_1323.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1323.tif,0,168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,168
stardist_pannuke,tissuenet,tissuenet_val_1326.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1326.tif,0,118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,118
stardist_pannuke,tissuenet,tissuenet_val_133.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_133.tif,0,150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,150
stardist_pannuke,tissuenet,tissuenet_val_1334.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1334.tif,0,68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,68
stardist_pannuke,tissuenet,tissuenet_val_1337.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1337.tif,0,71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,71
stardist_pannuke,tissuenet,tissuenet_val_1350.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1350.tif,0,136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,136
stardist_pannuke,tissuenet,tissuenet_val_1356.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1356.tif,0,73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,73
stardist_pannuke,tissuenet,tissuenet_val_1364.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1364.tif,0,39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,39
stardist_pannuke,tissuenet,tissuenet_val_1370.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1370.tif,0,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,29
stardist_pannuke,tissuenet,tissuenet_val_1372.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1372.tif,0,243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,243
stardist_pannuke,tissuenet,tissuenet_val_1377.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1377.tif,0,214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,214
stardist_pannuke,tissuenet,tissuenet_val_1382.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1382.tif,0,49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,49
stardist_pannuke,tissuenet,tissuenet_val_1383.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1383.tif,1,256,0.0004317789291882556,0.00021593608291945585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,256
stardist_pannuke,tissuenet,tissuenet_val_1387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1387.tif,0,83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,83
stardist_pannuke,tissuenet,tissuenet_val_1397.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1397.tif,0,55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,55
stardist_pannuke,tissuenet,tissuenet_val_1398.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1398.tif,0,46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,46
stardist_pannuke,tissuenet,tissuenet_val_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_140.tif,0,46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,46
stardist_pannuke,tissuenet,tissuenet_val_1403.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1403.tif,0,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,99
stardist_pannuke,tissuenet,tissuenet_val_1411.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1411.tif,0,196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,196
stardist_pannuke,tissuenet,tissuenet_val_1412.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1412.tif,0,196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,196
stardist_pannuke,tissuenet,tissuenet_val_1415.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1415.tif,0,121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,121
stardist_pannuke,tissuenet,tissuenet_val_1416.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1416.tif,0,68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,68
stardist_pannuke,tissuenet,tissuenet_val_142.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_142.tif,0,164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,164
stardist_pannuke,tissuenet,tissuenet_val_1423.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1423.tif,0,177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,177
stardist_pannuke,tissuenet,tissuenet_val_1428.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1428.tif,1,89,0.03212408332792524,0.01632424232430828,0.014102563593122695,0.6346153616905212,0.022222222222222223,0.01632424232430828,1.0,0.011235955056179775,0.022222222222222223,1,0,88
stardist_pannuke,tissuenet,tissuenet_val_1433.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1433.tif,0,94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,94
stardist_pannuke,tissuenet,tissuenet_val_1435.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1435.tif,0,66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,66
stardist_pannuke,tissuenet,tissuenet_val_1441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1441.tif,0,77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,77
stardist_pannuke,tissuenet,tissuenet_val_1446.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1446.tif,0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
stardist_pannuke,tissuenet,tissuenet_val_1451.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1451.tif,0,109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,109
stardist_pannuke,tissuenet,tissuenet_val_1455.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1455.tif,0,96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,96
stardist_pannuke,tissuenet,tissuenet_val_146.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_146.tif,0,110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,110
stardist_pannuke,tissuenet,tissuenet_val_1466.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1466.tif,0,64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,64
stardist_pannuke,tissuenet,tissuenet_val_1472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1472.tif,0,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
stardist_pannuke,tissuenet,tissuenet_val_1475.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1475.tif,0,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,22
stardist_pannuke,tissuenet,tissuenet_val_1481.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1481.tif,0,109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,109
stardist_pannuke,tissuenet,tissuenet_val_1486.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1486.tif,0,115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,115
stardist_pannuke,tissuenet,tissuenet_val_1494.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1494.tif,0,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,99
stardist_pannuke,tissuenet,tissuenet_val_1511.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1511.tif,0,34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,34
stardist_pannuke,tissuenet,tissuenet_val_1521.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1521.tif,0,55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,55
stardist_pannuke,tissuenet,tissuenet_val_1527.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1527.tif,0,46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,46
stardist_pannuke,tissuenet,tissuenet_val_153.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_153.tif,0,179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,179
stardist_pannuke,tissuenet,tissuenet_val_1534.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1534.tif,0,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,25
stardist_pannuke,tissuenet,tissuenet_val_1538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1538.tif,0,136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,136
stardist_pannuke,tissuenet,tissuenet_val_154.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_154.tif,0,101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,101
stardist_pannuke,tissuenet,tissuenet_val_1541.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1541.tif,0,72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,72
stardist_pannuke,tissuenet,tissuenet_val_155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_155.tif,0,44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,44
stardist_pannuke,tissuenet,tissuenet_val_1550.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1550.tif,0,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,24
stardist_pannuke,tissuenet,tissuenet_val_156.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_156.tif,0,160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,160
stardist_pannuke,tissuenet,tissuenet_val_1560.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1560.tif,0,154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,154
stardist_pannuke,tissuenet,tissuenet_val_1570.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1570.tif,0,31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,31
stardist_pannuke,tissuenet,tissuenet_val_1571.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1571.tif,0,45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,45
stardist_pannuke,tissuenet,tissuenet_val_1573.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1573.tif,0,48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,48
stardist_pannuke,tissuenet,tissuenet_val_1588.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1588.tif,0,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
stardist_pannuke,tissuenet,tissuenet_val_1589.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1589.tif,0,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,29
