method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_809.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_809_cp_masks.tif,21,21,0.858045738045738,0.7513836294785902,0.6801442418779645,0.840178181143368,0.8095238095238095,0.6158290782047836,0.8095238095238095,0.8095238095238095,0.8095238095238095,17,4,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_842_cp_masks.tif,95,101,0.8738735014468789,0.7759994126500496,0.7310399686803623,0.8330455457055291,0.8775510204081632,0.7266238401142041,0.9052631578947369,0.8514851485148515,0.8775510204081632,86,9,15
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_852.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_852_cp_masks.tif,23,23,0.8455907547581223,0.7324878575283325,0.5594947778660317,0.8042737431824207,0.6956521739130435,0.5941503624987585,0.6956521739130435,0.6956521739130435,0.6956521739130435,16,7,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_855.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_855_cp_masks.tif,49,63,0.7584865629420084,0.610937054970094,0.5259975822908538,0.8182184613413281,0.6428571428571429,0.4108960287367791,0.7346938775510204,0.5714285714285714,0.6428571428571429,36,13,27
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_918_cp_masks.tif,13,25,0.708367659173826,0.5484282460136675,0.5433584608529743,0.7941392889389625,0.6842105263157895,0.4942407456256045,1.0,0.52,0.6842105263157895,13,0,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_925.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_925_cp_masks.tif,15,29,0.5576531159498016,0.38662898787833716,0.3339479050853036,0.816317101319631,0.4090909090909091,0.2349980129818519,0.6,0.3103448275862069,0.4090909090909091,9,6,20
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_962.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_962_cp_masks.tif,83,95,0.9005700056416941,0.8191244647344021,0.7662312884009286,0.8742895470215724,0.8764044943820225,0.7563467386476236,0.9397590361445783,0.8210526315789474,0.8764044943820225,78,5,17
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_964.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_964_cp_masks.tif,22,29,0.8366141732283464,0.7191201353637902,0.601085431435529,0.8067199211371573,0.7450980392156863,0.6033666491320357,0.8636363636363636,0.6551724137931034,0.7450980392156863,19,3,10
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_98.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_98_cp_masks.tif,23,22,0.8011378329454357,0.6682484900776532,0.586209143532647,0.7758650429108563,0.7555555555555555,0.608167678615986,0.7391304347826086,0.7727272727272727,0.7555555555555555,17,6,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_986.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_986_cp_masks.tif,18,16,0.7567763294020278,0.6087209786136307,0.5647293714916005,0.8000332762797674,0.7058823529411765,0.5259294340516221,0.6666666666666666,0.75,0.7058823529411765,12,6,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1011_cp_masks.tif,29,26,0.8153035362272197,0.6881961423526216,0.6693531686609442,0.8366914608261802,0.8,0.5950333675564682,0.7586206896551724,0.8461538461538461,0.8,22,7,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1063_cp_masks.tif,34,43,0.8852139647118726,0.7940662483120184,0.6453251699348549,0.8567247945686867,0.7532467532467533,0.6836632002683664,0.8529411764705882,0.6744186046511628,0.7532467532467533,29,5,14
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1068_cp_masks.tif,23,33,0.8868335824613851,0.7966765512225145,0.6682422693286624,0.8135123278783716,0.8214285714285714,0.7410540013012362,1.0,0.696969696969697,0.8214285714285714,23,0,10
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1099_cp_masks.tif,21,19,0.8769668814626105,0.7808913797704831,0.8048625975847244,0.8942917750941383,0.9,0.780574579738504,0.8571428571428571,0.9473684210526315,0.9,18,3,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1115_cp_masks.tif,11,13,0.9327982750359367,0.8740599393871366,0.8099969973166783,0.8836330879818309,0.9166666666666666,0.8740599393871366,1.0,0.8461538461538461,0.9166666666666666,11,0,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1135.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1135_cp_masks.tif,12,7,0.6434703196347032,0.47435034334186077,0.4317112031735872,0.8202512860298157,0.5263157894736842,0.38783269961977185,0.4166666666666667,0.7142857142857143,0.5263157894736842,5,7,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1142.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1142_cp_masks.tif,13,18,0.8102496134305279,0.6810248793167472,0.563966320407006,0.794679815118963,0.7096774193548387,0.6070287539936102,0.8461538461538461,0.6111111111111112,0.7096774193548387,11,2,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1147_cp_masks.tif,11,12,0.8025242419578267,0.6701799485861183,0.7596712527067765,0.873621940612793,0.8695652173913043,0.6701799485861183,0.9090909090909091,0.8333333333333334,0.8695652173913043,10,1,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1165.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1165_cp_masks.tif,18,17,0.7070589753516583,0.5468609641680806,0.5047276122229439,0.80297574671832,0.6285714285714286,0.4575378538512179,0.6111111111111112,0.6470588235294118,0.6285714285714286,11,7,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1201.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1201_cp_masks.tif,26,31,0.8397514512304799,0.7237685857233458,0.61598189044417,0.8359754227456593,0.7368421052631579,0.6466074313408724,0.8076923076923077,0.6774193548387096,0.7368421052631579,21,5,10
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1202_cp_masks.tif,32,34,0.8721620824733584,0.7733044517478339,0.7090537295196996,0.8068542439362099,0.8787878787878788,0.7664434523809524,0.90625,0.8529411764705882,0.8787878787878788,29,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1208_cp_masks.tif,20,20,0.8341354417325542,0.7154651334217897,0.5889090925455093,0.8412987036364419,0.7,0.5585320117867667,0.7,0.7,0.7,14,6,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1255_cp_masks.tif,9,13,0.8021381441576881,0.6696416120485288,0.4078987457535483,0.7478143672148386,0.5454545454545454,0.5037678975131876,0.6666666666666666,0.46153846153846156,0.5454545454545454,6,3,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1272.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1272_cp_masks.tif,12,17,0.8921583497649022,0.8053121577217963,0.7330771273580091,0.8858015288909277,0.8275862068965517,0.8053121577217963,1.0,0.7058823529411765,0.8275862068965517,12,0,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1280_cp_masks.tif,11,10,0.9100695223144203,0.8349794238683128,0.7752980845315115,0.9045144319534302,0.8571428571428571,0.8349794238683128,0.8181818181818182,0.9,0.8571428571428571,9,2,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1339.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1339_cp_masks.tif,41,41,0.8437358007352638,0.7297084881394684,0.6720834694257597,0.835012795347156,0.8048780487804879,0.6643063385123058,0.8048780487804879,0.8048780487804879,0.8048780487804879,33,8,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1343.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1343_cp_masks.tif,31,36,0.8878955417009764,0.7983922149354771,0.694095992330295,0.8304362765380314,0.835820895522388,0.7555586149927721,0.9032258064516129,0.7777777777777778,0.835820895522388,28,3,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1351.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1351_cp_masks.tif,36,60,0.8240050260864815,0.7006875406485181,0.5171108357608318,0.7756662536412477,0.6666666666666666,0.4662955100732967,0.8888888888888888,0.5333333333333333,0.6666666666666666,32,4,28
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1378.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1378_cp_masks.tif,18,39,0.6842358064619424,0.5200292041859333,0.4148429862239904,0.738939069211483,0.5614035087719298,0.4308820160366552,0.8888888888888888,0.41025641025641024,0.5614035087719298,16,2,23
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1398.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1398_cp_masks.tif,29,29,0.8737548147164298,0.7758122530809599,0.716117121022323,0.8653081879019737,0.8275862068965517,0.740205709002658,0.8275862068965517,0.8275862068965517,0.8275862068965517,24,5,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1410.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1410_cp_masks.tif,17,18,0.845822102425876,0.7328351237739374,0.7012173312050956,0.8765216640063694,0.8,0.7328351237739374,0.8235294117647058,0.7777777777777778,0.8,14,3,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1437.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1437_cp_masks.tif,5,4,0.8837868480725624,0.7917724733367192,0.7233934667375352,0.8138176500797272,0.8888888888888888,0.7917724733367192,0.8,1.0,0.8888888888888888,4,1,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1464.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1464_cp_masks.tif,9,13,0.6491803278688525,0.48058252427184467,0.3994491587985646,0.7323234577973684,0.5454545454545454,0.4035895075931891,0.6666666666666666,0.46153846153846156,0.5454545454545454,6,3,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_151.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_151_cp_masks.tif,3,3,0.8841581421067183,0.792368681863231,0.7367590467135111,0.7367590467135111,1.0,0.792368681863231,1.0,1.0,1.0,3,0,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1530_cp_masks.tif,48,60,0.8936749686436123,0.8077869914485618,0.7625534390961681,0.8578726189831892,0.8888888888888888,0.7878651973347002,1.0,0.8,0.8888888888888888,48,0,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1577.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1577_cp_masks.tif,19,23,0.9075367455436255,0.8307251908396946,0.6347918765885489,0.8331643380224705,0.7619047619047619,0.5887711162636635,0.8421052631578947,0.6956521739130435,0.7619047619047619,16,3,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1587.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1587_cp_masks.tif,33,32,0.9236219067764214,0.8580831518136187,0.8050406254254855,0.9022007009078716,0.8923076923076924,0.8232888806282236,0.8787878787878788,0.90625,0.8923076923076924,29,4,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1622_cp_masks.tif,40,45,0.9043202177117587,0.8253508299871672,0.7831271984997917,0.8534078445190039,0.9176470588235294,0.8240671796144619,0.975,0.8666666666666667,0.9176470588235294,39,1,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1640_cp_masks.tif,7,7,0.8876454130466794,0.7979878210219751,0.7397245338984898,0.8630119562149048,0.8571428571428571,0.7979878210219751,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1688.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1688_cp_masks.tif,35,35,0.9182646614859954,0.8488810791255362,0.8021063702447073,0.8773038424551487,0.9142857142857143,0.8457331544732226,0.9142857142857143,0.9142857142857143,0.9142857142857143,32,3,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1735.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1735_cp_masks.tif,21,27,0.8404101675332178,0.7247477892639183,0.6311605845888456,0.8415474461184608,0.75,0.688780487804878,0.8571428571428571,0.6666666666666666,0.75,18,3,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1742.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1742_cp_masks.tif,19,21,0.825948245303084,0.7035024154589372,0.6313661754131318,0.7892077192664146,0.8,0.68,0.8421052631578947,0.7619047619047619,0.8,16,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1772_cp_masks.tif,22,21,0.7955860840806462,0.6605586946189999,0.565392718758694,0.8103962302207947,0.6976744186046512,0.5229562185199536,0.6818181818181818,0.7142857142857143,0.6976744186046512,15,7,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1784.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1784_cp_masks.tif,2,2,0.8664871104270874,0.7644263408010862,0.7654750049114227,0.7654750049114227,1.0,0.7644263408010862,1.0,1.0,1.0,2,0,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1802.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1802_cp_masks.tif,30,27,0.8920043923491406,0.8050613072739006,0.7101433820891798,0.8095634555816651,0.8771929824561403,0.6751796714579056,0.8333333333333334,0.9259259259259259,0.8771929824561403,25,5,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1810_cp_masks.tif,21,17,0.7286713286713287,0.5731573157315731,0.5506751913773387,0.8048329720130334,0.6842105263157895,0.5682859170376104,0.6190476190476191,0.7647058823529411,0.6842105263157895,13,8,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1811.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1811_cp_masks.tif,19,30,0.7323534832288979,0.577726892741613,0.5584100557833301,0.760058131482866,0.7346938775510204,0.5263546538204579,0.9473684210526315,0.6,0.7346938775510204,18,1,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1813.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1813_cp_masks.tif,21,21,0.8349979406919276,0.7167351628441381,0.692819873491923,0.8082898524072435,0.8571428571428571,0.674049814703094,0.8571428571428571,0.8571428571428571,0.8571428571428571,18,3,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_185_cp_masks.tif,6,7,0.8261558404148063,0.7038036809815951,0.5480253971540011,0.8905412703752518,0.6153846153846154,0.7038036809815951,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1885.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1885_cp_masks.tif,6,4,0.5410781778396658,0.37087537496591216,0.5233264684677124,0.8722107807795206,0.6,0.37087537496591216,0.5,0.75,0.6,3,3,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1909.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1909_cp_masks.tif,11,13,0.7123945060400463,0.553270787816476,0.5070351213216782,0.7605526819825172,0.6666666666666666,0.5004345127250155,0.7272727272727273,0.6153846153846154,0.6666666666666666,8,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1913.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1913_cp_masks.tif,17,21,0.8118118118118118,0.6832350463352991,0.551538065860146,0.7485159465244838,0.7368421052631579,0.5414287918531091,0.8235294117647058,0.6666666666666666,0.7368421052631579,14,3,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1915.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1915_cp_masks.tif,9,13,0.6782466202376075,0.5131415819489213,0.4598665616729043,0.722647454057421,0.6363636363636364,0.48226864221520527,0.7777777777777778,0.5384615384615384,0.6363636363636364,7,2,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1923.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1923_cp_masks.tif,20,18,0.8338861249309011,0.7150983645413606,0.6468047593769274,0.7680806517601013,0.8421052631578947,0.6260674157303371,0.8,0.8888888888888888,0.8421052631578947,16,4,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1934.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1934_cp_masks.tif,16,19,0.8458348538632519,0.7328542684679505,0.6776804685592651,0.7906272133191427,0.8571428571428571,0.702705756086539,0.9375,0.7894736842105263,0.8571428571428571,15,1,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1941_cp_masks.tif,27,32,0.7787768007113921,0.6377022653721682,0.6172562878010637,0.7916982821796251,0.7796610169491526,0.6232558139534884,0.8518518518518519,0.71875,0.7796610169491526,23,4,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1942_cp_masks.tif,11,22,0.6058394160583942,0.43455497382198954,0.47622284383484814,0.7857676923274994,0.6060606060606061,0.4021986353297953,0.9090909090909091,0.45454545454545453,0.6060606060606061,10,1,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1956.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1956_cp_masks.tif,35,34,0.8800814934141951,0.7858442272708043,0.723418066467064,0.8606180445901279,0.8405797101449275,0.7296455644335177,0.8285714285714286,0.8529411764705882,0.8405797101449275,29,6,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1963.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1963_cp_masks.tif,9,14,0.6585317063412682,0.4909036683566955,0.5348322495170261,0.7688213586807251,0.6956521739130435,0.4909036683566955,0.8888888888888888,0.5714285714285714,0.6956521739130435,8,1,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1971.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1971_cp_masks.tif,21,19,0.8421834061135371,0.7273893037640492,0.6817391782999039,0.8521739728748798,0.8,0.6927853341218214,0.7619047619047619,0.8421052631578947,0.8,16,5,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_1980.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_1980_cp_masks.tif,19,25,0.8880633373934227,0.7986635995180195,0.7177221206101504,0.8310466659696478,0.8636363636363636,0.7757110414188385,1.0,0.76,0.8636363636363636,19,0,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_200_cp_masks.tif,22,23,0.8299867549668875,0.7093823582684297,0.6592184702555339,0.7806534516183954,0.8444444444444444,0.7093823582684297,0.8636363636363636,0.8260869565217391,0.8444444444444444,19,3,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2014.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2014_cp_masks.tif,47,48,0.8270654205607476,0.7051249362570118,0.6887045709710372,0.8388068492595966,0.8210526315789474,0.6549121504578075,0.8297872340425532,0.8125,0.8210526315789474,39,8,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2022_cp_masks.tif,14,14,0.881368678322993,0.7878991596638656,0.6759141428130013,0.7885664999485016,0.8571428571428571,0.7526690391459074,0.8571428571428571,0.8571428571428571,0.8571428571428571,12,2,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2028.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2028_cp_masks.tif,5,8,0.6412451361867705,0.47193585337915234,0.4536529962833111,0.7371861189603806,0.6153846153846154,0.41597796143250687,0.8,0.5,0.6153846153846154,4,1,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2044.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2044_cp_masks.tif,24,31,0.8838160634062603,0.7918193717277487,0.6942386930639093,0.8300680025764133,0.8363636363636363,0.7581069800295384,0.9583333333333334,0.7419354838709677,0.8363636363636363,23,1,8
